image_ids,splits
517386,val2014
509590,val2014
339336,val2014
137120,val2014
511430,val2014
340804,val2014
433963,val2014
439326,val2014
543644,val2014
296459,val2014
196516,val2014
12993,val2014
372983,val2014
193031,val2014
502317,val2014
557190,val2014
335326,val2014
18699,val2014
78056,val2014
471893,val2014
560358,val2014
457986,val2014
296634,val2014
394801,val2014
1342,val2014
360510,val2014
497599,val2014
476841,val2014
267933,val2014
438185,val2014
92107,val2014
441247,val2014
92451,val2014
325410,val2014
375407,val2014
188465,val2014
226938,val2014
330419,val2014
122871,val2014
184324,val2014
347460,val2014
527783,val2014
478857,val2014
478858,val2014
561750,val2014
537128,val2014
354540,val2014
377809,val2014
209664,val2014
555739,val2014
378139,val2014
508087,val2014
350386,val2014
406395,val2014
463716,val2014
319283,val2014
449981,val2014
449634,val2014
449638,val2014
266889,val2014
443299,val2014
261706,val2014
500316,val2014
358019,val2014
463842,val2014
438531,val2014
262608,val2014
545612,val2014
262609,val2014
334417,val2014
334416,val2014
383337,val2014
354724,val2014
428562,val2014
354729,val2014
522418,val2014
220187,val2014
536708,val2014
391978,val2014
98029,val2014
391972,val2014
81798,val2014
575882,val2014
459933,val2014
104424,val2014
359492,val2014
562227,val2014
370839,val2014
118108,val2014
565903,val2014
181747,val2014
436871,val2014
94194,val2014
378048,val2014
431472,val2014
498758,val2014
215255,val2014
134285,val2014
262617,val2014
48609,val2014
251206,val2014
420916,val2014
490105,val2014
489743,val2014
482297,val2014
200212,val2014
24845,val2014
456578,val2014
403693,val2014
558064,val2014
349754,val2014
45594,val2014
303647,val2014
87230,val2014
218220,val2014
314074,val2014
451038,val2014
260618,val2014
328668,val2014
571746,val2014
198612,val2014
265063,val2014
550645,val2014
453895,val2014
523953,val2014
523955,val2014
458221,val2014
320324,val2014
203292,val2014
553998,val2014
355304,val2014
505162,val2014
496450,val2014
539079,val2014
53624,val2014
53626,val2014
247206,val2014
71241,val2014
462814,val2014
365822,val2014
473069,val2014
176847,val2014
478077,val2014
367558,val2014
336600,val2014
520787,val2014
307943,val2014
520781,val2014
408534,val2014
403255,val2014
553074,val2014
226744,val2014
255279,val2014
164548,val2014
384040,val2014
164899,val2014
264628,val2014
385861,val2014
419309,val2014
411685,val2014
137246,val2014
137241,val2014
347172,val2014
400709,val2014
67727,val2014
269942,val2014
555920,val2014
269949,val2014
516733,val2014
382729,val2014
122166,val2014
1425,val2014
487741,val2014
122161,val2014
14733,val2014
285992,val2014
356570,val2014
30270,val2014
339096,val2014
143792,val2014
384952,val2014
94852,val2014
164095,val2014
433151,val2014
171546,val2014
171548,val2014
553442,val2014
147471,val2014
565128,val2014
452113,val2014
330065,val2014
563185,val2014
89743,val2014
549261,val2014
89697,val2014
91643,val2014
34597,val2014
518615,val2014
308295,val2014
338057,val2014
192154,val2014
35313,val2014
31322,val2014
434763,val2014
89296,val2014
30895,val2014
497106,val2014
482100,val2014
453302,val2014
256775,val2014
306466,val2014
550862,val2014
328890,val2014
265707,val2014
318361,val2014
22324,val2014
73749,val2014
460251,val2014
378658,val2014
426283,val2014
460705,val2014
130291,val2014
262119,val2014
517472,val2014
410979,val2014
340004,val2014
82678,val2014
277329,val2014
170017,val2014
193349,val2014
318171,val2014
82673,val2014
27297,val2014
523137,val2014
519361,val2014
357,val2014
73521,val2014
393410,val2014
393411,val2014
574672,val2014
298928,val2014
520812,val2014
191270,val2014
409475,val2014
486905,val2014
325328,val2014
286313,val2014
32331,val2014
571531,val2014
561923,val2014
399665,val2014
88168,val2014
333000,val2014
535604,val2014
154644,val2014
100990,val2014
64710,val2014
362289,val2014
181007,val2014
194120,val2014
579560,val2014
396461,val2014
305319,val2014
241517,val2014
269600,val2014
532381,val2014
423588,val2014
566596,val2014
305317,val2014
315281,val2014
250344,val2014
250345,val2014
341752,val2014
323847,val2014
184633,val2014
120285,val2014
488377,val2014
187989,val2014
442701,val2014
329258,val2014
448024,val2014
408705,val2014
294176,val2014
513484,val2014
138639,val2014
209048,val2014
558388,val2014
167529,val2014
328786,val2014
363358,val2014
329433,val2014
190637,val2014
573877,val2014
519299,val2014
412151,val2014
452687,val2014
265234,val2014
58869,val2014
211097,val2014
157283,val2014
68381,val2014
294712,val2014
68387,val2014
172319,val2014
102637,val2014
379235,val2014
260261,val2014
237626,val2014
569801,val2014
380487,val2014
172315,val2014
33006,val2014
478689,val2014
36528,val2014
170442,val2014
522489,val2014
36032,val2014
122281,val2014
272635,val2014
363887,val2014
280007,val2014
364341,val2014
274773,val2014
175785,val2014
211891,val2014
359569,val2014
589,val2014
67002,val2014
216320,val2014
325043,val2014
198004,val2014
179311,val2014
168650,val2014
163600,val2014
509867,val2014
356299,val2014
296433,val2014
479067,val2014
356293,val2014
183181,val2014
70921,val2014
183187,val2014
512468,val2014
525272,val2014
29558,val2014
575763,val2014
447342,val2014
8170,val2014
529944,val2014
529762,val2014
8179,val2014
39322,val2014
574069,val2014
180982,val2014
444495,val2014
26765,val2014
574063,val2014
444493,val2014
221213,val2014
543660,val2014
47571,val2014
148977,val2014
226268,val2014
399703,val2014
531816,val2014
531815,val2014
144243,val2014
463283,val2014
374486,val2014
310342,val2014
395289,val2014
214671,val2014
137507,val2014
464149,val2014
107247,val2014
537145,val2014
478874,val2014
368679,val2014
442084,val2014
354527,val2014
151130,val2014
493102,val2014
327565,val2014
291528,val2014
465552,val2014
505814,val2014
356740,val2014
353510,val2014
266866,val2014
219434,val2014
353518,val2014
266712,val2014
358039,val2014
245227,val2014
383359,val2014
492677,val2014
440779,val2014
393089,val2014
267408,val2014
172556,val2014
431954,val2014
69959,val2014
26371,val2014
89174,val2014
572184,val2014
452300,val2014
576513,val2014
19158,val2014
55768,val2014
19404,val2014
220160,val2014
116413,val2014
440486,val2014
281837,val2014
448705,val2014
114673,val2014
327177,val2014
262587,val2014
23840,val2014
370818,val2014
57725,val2014
490294,val2014
65655,val2014
140540,val2014
181763,val2014
87588,val2014
220307,val2014
117891,val2014
52949,val2014
250282,val2014
52005,val2014
522880,val2014
102848,val2014
542325,val2014
547941,val2014
42055,val2014
117095,val2014
80756,val2014
411845,val2014
326774,val2014
82530,val2014
196091,val2014
98003,val2014
205605,val2014
348571,val2014
456552,val2014
139486,val2014
124599,val2014
501242,val2014
309696,val2014
309692,val2014
325239,val2014
392020,val2014
328316,val2014
510340,val2014
387216,val2014
523681,val2014
173783,val2014
163033,val2014
441165,val2014
321437,val2014
198635,val2014
236148,val2014
98261,val2014
552247,val2014
389843,val2014
326230,val2014
53606,val2014
168416,val2014
10149,val2014
199540,val2014
90003,val2014
163296,val2014
137888,val2014
321692,val2014
121414,val2014
497484,val2014
349888,val2014
33073,val2014
363415,val2014
466456,val2014
54955,val2014
302643,val2014
247264,val2014
134503,val2014
315491,val2014
45208,val2014
102159,val2014
331712,val2014
367579,val2014
331242,val2014
399570,val2014
399573,val2014
125242,val2014
428830,val2014
391225,val2014
218310,val2014
299288,val2014
170849,val2014
203546,val2014
134760,val2014
84270,val2014
346577,val2014
133233,val2014
40361,val2014
137260,val2014
491242,val2014
568814,val2014
562448,val2014
269922,val2014
528956,val2014
269926,val2014
575293,val2014
169598,val2014
529578,val2014
445668,val2014
567432,val2014
175864,val2014
395343,val2014
471118,val2014
419503,val2014
31121,val2014
18149,val2014
18148,val2014
242968,val2014
398158,val2014
76721,val2014
419989,val2014
327675,val2014
67213,val2014
417586,val2014
347620,val2014
417588,val2014
67218,val2014
89814,val2014
188616,val2014
188345,val2014
249524,val2014
31345,val2014
169331,val2014
360494,val2014
492444,val2014
453328,val2014
343903,val2014
303127,val2014
534081,val2014
563797,val2014
453321,val2014
194790,val2014
267875,val2014
325598,val2014
535452,val2014
73729,val2014
461092,val2014
483999,val2014
314383,val2014
359020,val2014
3832,val2014
450790,val2014
442968,val2014
402357,val2014
401124,val2014
78843,val2014
196248,val2014
402118,val2014
358994,val2014
177258,val2014
402115,val2014
422893,val2014
145325,val2014
566524,val2014
397133,val2014
92861,val2014
287663,val2014
236904,val2014
525849,val2014
579760,val2014
292415,val2014
32648,val2014
358195,val2014
333020,val2014
546229,val2014
500298,val2014
117404,val2014
257084,val2014
330098,val2014
77591,val2014
464359,val2014
315128,val2014
304316,val2014
465346,val2014
565012,val2014
431398,val2014
120046,val2014
428241,val2014
378928,val2014
305376,val2014
181026,val2014
220446,val2014
356828,val2014
497838,val2014
423215,val2014
558677,val2014
124294,val2014
204726,val2014
250364,val2014
438707,val2014
438704,val2014
257887,val2014
400290,val2014
276476,val2014
101246,val2014
404988,val2014
240481,val2014
240950,val2014
311928,val2014
519838,val2014
387661,val2014
578498,val2014
310035,val2014
18150,val2014
116202,val2014
578492,val2014
281649,val2014
162021,val2014
518127,val2014
332377,val2014
183889,val2014
404678,val2014
579814,val2014
579815,val2014
152543,val2014
533508,val2014
578632,val2014
322482,val2014
231855,val2014
64335,val2014
548592,val2014
64332,val2014
20641,val2014
379259,val2014
572725,val2014
540449,val2014
106641,val2014
525077,val2014
499388,val2014
112129,val2014
112128,val2014
272968,val2014
338041,val2014
547144,val2014
48133,val2014
20465,val2014
20395,val2014
243171,val2014
146451,val2014
304964,val2014
216303,val2014
415538,val2014
265743,val2014
210439,val2014
415536,val2014
487338,val2014
264161,val2014
145312,val2014
157807,val2014
390072,val2014
532876,val2014
360263,val2014
233727,val2014
171317,val2014
288270,val2014
159898,val2014
136077,val2014
444703,val2014
54747,val2014
223496,val2014
147205,val2014
269020,val2014
284764,val2014
173229,val2014
237860,val2014
283264,val2014
95371,val2014
298736,val2014
365521,val2014
451674,val2014
114871,val2014
114870,val2014
31599,val2014
385985,val2014
50713,val2014
307265,val2014
189828,val2014
217301,val2014
242222,val2014
142581,val2014
318998,val2014
189772,val2014
318442,val2014
213687,val2014
183701,val2014
379800,val2014
580117,val2014
273708,val2014
40426,val2014
397890,val2014
350340,val2014
466986,val2014
108212,val2014
472472,val2014
466981,val2014
354507,val2014
472478,val2014
219458,val2014
511690,val2014
136926,val2014
136920,val2014
124327,val2014
271177,val2014
158384,val2014
492914,val2014
159463,val2014
385238,val2014
309852,val2014
228580,val2014
443167,val2014
93236,val2014
392915,val2014
214958,val2014
89150,val2014
542792,val2014
165752,val2014
258136,val2014
51598,val2014
398450,val2014
91500,val2014
32811,val2014
575719,val2014
170595,val2014
127659,val2014
177069,val2014
116439,val2014
120380,val2014
56212,val2014
177065,val2014
136820,val2014
100811,val2014
562261,val2014
126925,val2014
279499,val2014
382174,val2014
450674,val2014
156637,val2014
68973,val2014
300471,val2014
155270,val2014
506151,val2014
497444,val2014
213351,val2014
497441,val2014
306619,val2014
241238,val2014
215744,val2014
377155,val2014
154053,val2014
64103,val2014
439623,val2014
74457,val2014
74456,val2014
509028,val2014
262658,val2014
413871,val2014
171880,val2014
420775,val2014
82558,val2014
227491,val2014
552507,val2014
82554,val2014
510636,val2014
404249,val2014
8803,val2014
121381,val2014
409119,val2014
579158,val2014
187888,val2014
236123,val2014
286450,val2014
418346,val2014
568653,val2014
441147,val2014
116696,val2014
56070,val2014
98287,val2014
98284,val2014
97264,val2014
98280,val2014
254493,val2014
478528,val2014
574823,val2014
478521,val2014
14888,val2014
219216,val2014
33052,val2014
1818,val2014
33055,val2014
350974,val2014
334810,val2014
476335,val2014
485897,val2014
432429,val2014
432397,val2014
243090,val2014
44132,val2014
190776,val2014
329573,val2014
37689,val2014
37688,val2014
458918,val2014
521405,val2014
157124,val2014
158602,val2014
310999,val2014
386739,val2014
315742,val2014
264375,val2014
380720,val2014
528977,val2014
321014,val2014
447733,val2014
71171,val2014
168330,val2014
480438,val2014
381895,val2014
388581,val2014
90367,val2014
299776,val2014
322714,val2014
479129,val2014
555456,val2014
443429,val2014
217846,val2014
230240,val2014
463583,val2014
554618,val2014
20070,val2014
268059,val2014
62220,val2014
79024,val2014
544094,val2014
365289,val2014
339058,val2014
397101,val2014
252549,val2014
232115,val2014
282903,val2014
332087,val2014
115314,val2014
528604,val2014
395363,val2014
549225,val2014
287882,val2014
442387,val2014
471175,val2014
474526,val2014
544322,val2014
328030,val2014
284688,val2014
398604,val2014
536,val2014
243891,val2014
156299,val2014
331196,val2014
23671,val2014
47654,val2014
136552,val2014
47658,val2014
337692,val2014
169313,val2014
306421,val2014
109888,val2014
15029,val2014
355040,val2014
279420,val2014
161129,val2014
245497,val2014
473994,val2014
420596,val2014
73702,val2014
129544,val2014
560108,val2014
509258,val2014
3817,val2014
195790,val2014
266107,val2014
74733,val2014
161022,val2014
482007,val2014
394611,val2014
283748,val2014
296192,val2014
475923,val2014
395749,val2014
335669,val2014
39150,val2014
527375,val2014
92338,val2014
187079,val2014
92624,val2014
576253,val2014
566234,val2014
205677,val2014
259189,val2014
153249,val2014
131527,val2014
535933,val2014
476008,val2014
12731,val2014
182736,val2014
368821,val2014
64824,val2014
263828,val2014
257060,val2014
455981,val2014
24610,val2014
465323,val2014
428263,val2014
465324,val2014
424776,val2014
277812,val2014
65333,val2014
253969,val2014
466665,val2014
305351,val2014
135572,val2014
334642,val2014
545441,val2014
341719,val2014
22724,val2014
503992,val2014
334648,val2014
445009,val2014
404476,val2014
389644,val2014
320627,val2014
438723,val2014
349525,val2014
101280,val2014
292478,val2014
12333,val2014
369998,val2014
546210,val2014
405306,val2014
418288,val2014
329219,val2014
389649,val2014
514321,val2014
387645,val2014
205474,val2014
249443,val2014
570624,val2014
12764,val2014
547519,val2014
396932,val2014
499672,val2014
285437,val2014
9426,val2014
371256,val2014
231831,val2014
289073,val2014
289076,val2014
153217,val2014
567686,val2014
27946,val2014
250924,val2014
260221,val2014
36563,val2014
311904,val2014
506943,val2014
152298,val2014
311902,val2014
42956,val2014
434930,val2014
139858,val2014
271943,val2014
345160,val2014
27493,val2014
419080,val2014
20913,val2014
421535,val2014
512248,val2014
83935,val2014
99416,val2014
295269,val2014
512793,val2014
451228,val2014
202843,val2014
557059,val2014
407235,val2014
7304,val2014
121591,val2014
509824,val2014
9286,val2014
248314,val2014
210988,val2014
523494,val2014
168832,val2014
198510,val2014
317087,val2014
173598,val2014
179261,val2014
482799,val2014
325343,val2014
384616,val2014
12938,val2014
326928,val2014
400887,val2014
557130,val2014
216581,val2014
557135,val2014
444722,val2014
290163,val2014
478759,val2014
212292,val2014
531585,val2014
531581,val2014
367900,val2014
63328,val2014
174740,val2014
226197,val2014
147223,val2014
65415,val2014
284749,val2014
115106,val2014
8603,val2014
348488,val2014
159742,val2014
381393,val2014
325473,val2014
334007,val2014
2988,val2014
335233,val2014
312343,val2014
114855,val2014
541917,val2014
68257,val2014
411070,val2014
313359,val2014
157352,val2014
421865,val2014
433277,val2014
182895,val2014
189845,val2014
379869,val2014
427083,val2014
216852,val2014
540354,val2014
183766,val2014
457877,val2014
4355,val2014
425848,val2014
217183,val2014
449921,val2014
262810,val2014
302997,val2014
533329,val2014
353558,val2014
76525,val2014
530987,val2014
72860,val2014
21001,val2014
407822,val2014
417044,val2014
577398,val2014
114504,val2014
145480,val2014
340247,val2014
430002,val2014
300732,val2014
93746,val2014
277440,val2014
225757,val2014
88846,val2014
214989,val2014
221610,val2014
240903,val2014
338200,val2014
393226,val2014
53263,val2014
304749,val2014
497034,val2014
369503,val2014
185036,val2014
472067,val2014
420466,val2014
565962,val2014
254824,val2014
81315,val2014
296032,val2014
23802,val2014
159133,val2014
23807,val2014
424548,val2014
497466,val2014
424545,val2014
463825,val2014
550055,val2014
120509,val2014
493509,val2014
428454,val2014
493503,val2014
422040,val2014
80714,val2014
340654,val2014
518592,val2014
218183,val2014
276804,val2014
82576,val2014
205647,val2014
46048,val2014
288983,val2014
441023,val2014
139440,val2014
323528,val2014
475484,val2014
527631,val2014
551188,val2014
327872,val2014
279085,val2014
510651,val2014
328601,val2014
39961,val2014
325277,val2014
90592,val2014
454577,val2014
278848,val2014
252716,val2014
469200,val2014
450263,val2014
321968,val2014
134290,val2014
117368,val2014
231339,val2014
387250,val2014
342817,val2014
141671,val2014
152886,val2014
345595,val2014
367029,val2014
352755,val2014
302606,val2014
247519,val2014
436183,val2014
249785,val2014
56891,val2014
346716,val2014
56898,val2014
466416,val2014
270402,val2014
427091,val2014
459884,val2014
209346,val2014
45535,val2014
134231,val2014
250022,val2014
138246,val2014
321385,val2014
506085,val2014
426852,val2014
113440,val2014
275657,val2014
500471,val2014
1955,val2014
403231,val2014
197528,val2014
408221,val2014
49985,val2014
158628,val2014
570456,val2014
341299,val2014
440299,val2014
551861,val2014
68005,val2014
569988,val2014
558854,val2014
295675,val2014
232357,val2014
471488,val2014
412384,val2014
521721,val2014
421495,val2014
363908,val2014
364596,val2014
421499,val2014
122458,val2014
384931,val2014
306073,val2014
540636,val2014
94745,val2014
136795,val2014
147140,val2014
382737,val2014
375816,val2014
147418,val2014
112719,val2014
454199,val2014
106470,val2014
398661,val2014
398666,val2014
234684,val2014
455188,val2014
474502,val2014
417547,val2014
99604,val2014
379108,val2014
442009,val2014
352789,val2014
540187,val2014
183571,val2014
560297,val2014
137227,val2014
137950,val2014
495348,val2014
83761,val2014
347666,val2014
133279,val2014
83766,val2014
89589,val2014
479440,val2014
359203,val2014
23126,val2014
1228,val2014
283186,val2014
48917,val2014
538073,val2014
25989,val2014
475710,val2014
279159,val2014
206356,val2014
25984,val2014
196342,val2014
526371,val2014
525170,val2014
399822,val2014
288150,val2014
29656,val2014
78803,val2014
239010,val2014
91950,val2014
170658,val2014
55467,val2014
55466,val2014
207913,val2014
170651,val2014
365317,val2014
111749,val2014
92604,val2014
368595,val2014
73588,val2014
475906,val2014
93116,val2014
170024,val2014
32609,val2014
19324,val2014
131504,val2014
204930,val2014
381610,val2014
120777,val2014
526892,val2014
344364,val2014
310407,val2014
257046,val2014
151231,val2014
425000,val2014
24636,val2014
208163,val2014
497878,val2014
397681,val2014
551517,val2014
141247,val2014
22747,val2014
383611,val2014
529270,val2014
114717,val2014
558633,val2014
320974,val2014
5934,val2014
121430,val2014
110211,val2014
556892,val2014
277749,val2014
338949,val2014
559543,val2014
97656,val2014
559547,val2014
215396,val2014
332844,val2014
327383,val2014
179142,val2014
4576,val2014
310072,val2014
310071,val2014
327388,val2014
235642,val2014
420697,val2014
479950,val2014
431573,val2014
431570,val2014
522702,val2014
499618,val2014
125870,val2014
125873,val2014
134935,val2014
153279,val2014
81922,val2014
309775,val2014
409542,val2014
128441,val2014
301541,val2014
314177,val2014
118966,val2014
118965,val2014
177952,val2014
485742,val2014
553912,val2014
485740,val2014
442809,val2014
300155,val2014
292188,val2014
300157,val2014
139873,val2014
512223,val2014
512220,val2014
459141,val2014
488710,val2014
358086,val2014
204329,val2014
325022,val2014
53788,val2014
168812,val2014
468005,val2014
202860,val2014
473415,val2014
533288,val2014
568115,val2014
54520,val2014
295420,val2014
161799,val2014
419601,val2014
419604,val2014
581415,val2014
9003,val2014
539775,val2014
557117,val2014
53431,val2014
401951,val2014
223905,val2014
471816,val2014
68490,val2014
272925,val2014
149622,val2014
119365,val2014
156974,val2014
289941,val2014
271035,val2014
327890,val2014
468972,val2014
438107,val2014
197756,val2014
375376,val2014
66336,val2014
452772,val2014
58778,val2014
169143,val2014
157378,val2014
76329,val2014
79189,val2014
313337,val2014
340884,val2014
461339,val2014
357903,val2014
414711,val2014
217546,val2014
258680,val2014
361177,val2014
516214,val2014
361172,val2014
457817,val2014
497791,val2014
353577,val2014
553361,val2014
403145,val2014
234239,val2014
394559,val2014
234230,val2014
111179,val2014
445908,val2014
289610,val2014
289618,val2014
393794,val2014
425906,val2014
486046,val2014
66841,val2014
549568,val2014
239975,val2014
5728,val2014
55074,val2014
521285,val2014
91899,val2014
372817,val2014
245067,val2014
318405,val2014
214966,val2014
372819,val2014
186518,val2014
130352,val2014
431967,val2014
233977,val2014
240764,val2014
393243,val2014
60992,val2014
498061,val2014
228722,val2014
228721,val2014
504580,val2014
93493,val2014
370899,val2014
136212,val2014
542284,val2014
460312,val2014
235126,val2014
23359,val2014
559047,val2014
253755,val2014
253757,val2014
566049,val2014
22199,val2014
157617,val2014
22191,val2014
215708,val2014
556932,val2014
165681,val2014
493563,val2014
119088,val2014
392260,val2014
266370,val2014
74412,val2014
139468,val2014
161940,val2014
189193,val2014
552545,val2014
92014,val2014
574404,val2014
107800,val2014
281853,val2014
292155,val2014
101096,val2014
396541,val2014
93946,val2014
557686,val2014
348887,val2014
462982,val2014
335810,val2014
335814,val2014
326086,val2014
466789,val2014
293794,val2014
466784,val2014
466787,val2014
270705,val2014
250227,val2014
250594,val2014
376246,val2014
506574,val2014
352671,val2014
4134,val2014
390475,val2014
305677,val2014
212939,val2014
21217,val2014
324250,val2014
134213,val2014
461945,val2014
391794,val2014
400048,val2014
43614,val2014
43610,val2014
209322,val2014
2179,val2014
455716,val2014
452566,val2014
426878,val2014
483368,val2014
346596,val2014
204051,val2014
329533,val2014
458953,val2014
294305,val2014
373997,val2014
182175,val2014
5123,val2014
232376,val2014
470773,val2014
106048,val2014
470779,val2014
185993,val2014
237780,val2014
237783,val2014
70774,val2014
295656,val2014
364205,val2014
528399,val2014
163451,val2014
291930,val2014
168375,val2014
528936,val2014
445682,val2014
38714,val2014
527270,val2014
477273,val2014
469961,val2014
427612,val2014
282940,val2014
339019,val2014
349822,val2014
567494,val2014
540962,val2014
186073,val2014
44171,val2014
202476,val2014
490869,val2014
280242,val2014
146568,val2014
85814,val2014
434459,val2014
132219,val2014
242673,val2014
343774,val2014
379475,val2014
264594,val2014
225565,val2014
169683,val2014
478386,val2014
417520,val2014
216133,val2014
156567,val2014
379120,val2014
352761,val2014
202653,val2014
216428,val2014
480470,val2014
288391,val2014
415748,val2014
525373,val2014
525371,val2014
511241,val2014
321805,val2014
296222,val2014
394940,val2014
356421,val2014
497674,val2014
283168,val2014
482187,val2014
306467,val2014
283163,val2014
29675,val2014
267812,val2014
563665,val2014
395324,val2014
531796,val2014
447194,val2014
31634,val2014
171016,val2014
170630,val2014
526133,val2014
78823,val2014
366831,val2014
8418,val2014
430359,val2014
144122,val2014
446462,val2014
475658,val2014
231408,val2014
35395,val2014
537025,val2014
368576,val2014
194885,val2014
151781,val2014
127153,val2014
189504,val2014
507935,val2014
350111,val2014
26472,val2014
411840,val2014
258330,val2014
508218,val2014
383450,val2014
227845,val2014
573947,val2014
429170,val2014
468178,val2014
381639,val2014
307731,val2014
159233,val2014
403774,val2014
449043,val2014
262197,val2014
420052,val2014
108392,val2014
160482,val2014
197280,val2014
383185,val2014
261426,val2014
527260,val2014
358685,val2014
505062,val2014
172702,val2014
315209,val2014
159736,val2014
567254,val2014
192079,val2014
230780,val2014
361439,val2014
477470,val2014
289423,val2014
447854,val2014
361430,val2014
19306,val2014
581929,val2014
51948,val2014
93534,val2014
520892,val2014
324390,val2014
537907,val2014
13428,val2014
185821,val2014
262736,val2014
359626,val2014
254225,val2014
238389,val2014
490044,val2014
218060,val2014
46432,val2014
46433,val2014
308883,val2014
348474,val2014
253924,val2014
188416,val2014
499631,val2014
458388,val2014
140713,val2014
64425,val2014
153527,val2014
153524,val2014
69106,val2014
303704,val2014
153520,val2014
309753,val2014
153529,val2014
301563,val2014
192001,val2014
292171,val2014
451155,val2014
451150,val2014
560700,val2014
198733,val2014
152785,val2014
85029,val2014
163139,val2014
193704,val2014
12085,val2014
456725,val2014
323752,val2014
514366,val2014
139637,val2014
234614,val2014
162627,val2014
429598,val2014
512206,val2014
343187,val2014
203460,val2014
407274,val2014
509577,val2014
564280,val2014
467250,val2014
386912,val2014
248353,val2014
71302,val2014
568132,val2014
568131,val2014
568630,val2014
378894,val2014
163682,val2014
535242,val2014
153083,val2014
532212,val2014
236866,val2014
568426,val2014
394724,val2014
10249,val2014
53450,val2014
159832,val2014
53454,val2014
159831,val2014
176563,val2014
226404,val2014
528091,val2014
455381,val2014
11696,val2014
77394,val2014
487469,val2014
122869,val2014
334566,val2014
347254,val2014
184030,val2014
548361,val2014
548363,val2014
269886,val2014
531896,val2014
312306,val2014
168746,val2014
265851,val2014
275020,val2014
202225,val2014
186991,val2014
308466,val2014
58754,val2014
322574,val2014
375357,val2014
172285,val2014
487607,val2014
381134,val2014
145781,val2014
209685,val2014
414777,val2014
457834,val2014
14567,val2014
230015,val2014
14562,val2014
280370,val2014
447522,val2014
533368,val2014
421286,val2014
353595,val2014
465549,val2014
505890,val2014
106849,val2014
308339,val2014
115146,val2014
229659,val2014
398781,val2014
34474,val2014
232949,val2014
50952,val2014
289633,val2014
147624,val2014
533026,val2014
147629,val2014
370095,val2014
132408,val2014
188592,val2014
340209,val2014
61660,val2014
103306,val2014
421139,val2014
155035,val2014
300773,val2014
332096,val2014
474711,val2014
51576,val2014
461311,val2014
349489,val2014
265789,val2014
225715,val2014
469165,val2014
66711,val2014
180274,val2014
503938,val2014
140010,val2014
220382,val2014
217760,val2014
511058,val2014
415823,val2014
401088,val2014
326081,val2014
424502,val2014
564489,val2014
326088,val2014
308160,val2014
523292,val2014
574796,val2014
355569,val2014
206413,val2014
156607,val2014
449522,val2014
74430,val2014
189245,val2014
482233,val2014
42507,val2014
239229,val2014
16546,val2014
131171,val2014
213309,val2014
448786,val2014
154783,val2014
372764,val2014
478922,val2014
397786,val2014
505754,val2014
579463,val2014
220528,val2014
96732,val2014
65741,val2014
61507,val2014
336372,val2014
241431,val2014
231379,val2014
566470,val2014
551494,val2014
141634,val2014
257920,val2014
493235,val2014
372495,val2014
311887,val2014
506515,val2014
140908,val2014
247808,val2014
98197,val2014
261360,val2014
208311,val2014
75216,val2014
546133,val2014
443835,val2014
524216,val2014
138204,val2014
461963,val2014
350663,val2014
57100,val2014
167110,val2014
559576,val2014
322762,val2014
360706,val2014
54485,val2014
231991,val2014
455267,val2014
426815,val2014
445372,val2014
518818,val2014
443784,val2014
379554,val2014
237232,val2014
470714,val2014
501790,val2014
575174,val2014
434897,val2014
542095,val2014
442875,val2014
43712,val2014
36420,val2014
563849,val2014
885,val2014
472623,val2014
568893,val2014
285421,val2014
479630,val2014
349804,val2014
34866,val2014
203095,val2014
38732,val2014
34869,val2014
421457,val2014
574675,val2014
115626,val2014
332067,val2014
251330,val2014
40109,val2014
85764,val2014
407960,val2014
432441,val2014
432330,val2014
432333,val2014
549845,val2014
272049,val2014
112751,val2014
270222,val2014
512564,val2014
326863,val2014
411277,val2014
225546,val2014
413341,val2014
105974,val2014
352748,val2014
243386,val2014
263668,val2014
163473,val2014
528404,val2014
275929,val2014
137911,val2014
40813,val2014
163479,val2014
3983,val2014
410533,val2014
480490,val2014
238013,val2014
122229,val2014
365685,val2014
365687,val2014
161185,val2014
308156,val2014
561578,val2014
478490,val2014
328838,val2014
557329,val2014
307341,val2014
174511,val2014
271461,val2014
122672,val2014
557324,val2014
298633,val2014
288114,val2014
430377,val2014
143333,val2014
523194,val2014
523195,val2014
368556,val2014
475634,val2014
435783,val2014
435785,val2014
368559,val2014
291664,val2014
378545,val2014
344222,val2014
463611,val2014
353435,val2014
434786,val2014
505933,val2014
242034,val2014
496307,val2014
87998,val2014
189078,val2014
336587,val2014
263258,val2014
373374,val2014
459923,val2014
414522,val2014
442286,val2014
441873,val2014
114282,val2014
89099,val2014
170613,val2014
55429,val2014
266160,val2014
406500,val2014
551550,val2014
281424,val2014
279806,val2014
551559,val2014
279809,val2014
477903,val2014
209530,val2014
457037,val2014
81691,val2014
536200,val2014
96034,val2014
165986,val2014
11511,val2014
205332,val2014
474906,val2014
51741,val2014
154193,val2014
187169,val2014
570643,val2014
25034,val2014
183803,val2014
560890,val2014
533805,val2014
65350,val2014
176912,val2014
424246,val2014
46144,val2014
458365,val2014
2587,val2014
492970,val2014
309005,val2014
488287,val2014
306936,val2014
349321,val2014
488823,val2014
542150,val2014
541351,val2014
409052,val2014
260713,val2014
25252,val2014
301582,val2014
203096,val2014
366104,val2014
163118,val2014
91236,val2014
117222,val2014
