image_ids,splits
556920,train2014
575294,train2014
220948,train2014
207513,train2014
292835,train2014
282926,train2014
59584,train2014
540679,train2014
327998,train2014
233517,train2014
287201,train2014
263512,train2014
13944,train2014
403644,train2014
565144,train2014
103404,train2014
67742,train2014
332574,train2014
549423,train2014
89818,train2014
319121,train2014
382742,train2014
343679,train2014
469644,train2014
355021,train2014
482127,train2014
343670,train2014
300396,train2014
73892,train2014
444533,train2014
325596,train2014
417763,train2014
417761,train2014
206395,train2014
425044,train2014
366897,train2014
92869,train2014
194862,train2014
92645,train2014
73096,train2014
16664,train2014
449394,train2014
74820,train2014
96526,train2014
373664,train2014
6146,train2014
546952,train2014
566201,train2014
546228,train2014
84873,train2014
25616,train2014
240625,train2014
100717,train2014
253945,train2014
253944,train2014
436621,train2014
531395,train2014
253942,train2014
16486,train2014
378922,train2014
419724,train2014
341736,train2014
491400,train2014
270612,train2014
141200,train2014
119521,train2014
39309,train2014
250360,train2014
412847,train2014
43049,train2014
404983,train2014
240955,train2014
342299,train2014
329239,train2014
418805,train2014
387913,train2014
324336,train2014
554564,train2014
341087,train2014
162020,train2014
102437,train2014
2056,train2014
517835,train2014
477774,train2014
400742,train2014
339711,train2014
4820,train2014
484074,train2014
235351,train2014
11624,train2014
362739,train2014
479919,train2014
235600,train2014
294730,train2014
360813,train2014
231857,train2014
514125,train2014
105529,train2014
250941,train2014
175418,train2014
570395,train2014
400602,train2014
118927,train2014
36547,train2014
102383,train2014
63875,train2014
63873,train2014
321592,train2014
128732,train2014
122802,train2014
112124,train2014
302758,train2014
422305,train2014
186112,train2014
20460,train2014
127924,train2014
298347,train2014
39777,train2014
34761,train2014
67023,train2014
451206,train2014
216301,train2014
67027,train2014
168854,train2014
195017,train2014
268192,train2014
456091,train2014
268195,train2014
144747,train2014
12953,train2014
454821,train2014
59138,train2014
290106,train2014
532877,train2014
517161,train2014
352623,train2014
107678,train2014
539737,train2014
107672,train2014
107670,train2014
476802,train2014
283263,train2014
524927,train2014
79632,train2014
548652,train2014
279058,train2014
331505,train2014
119320,train2014
426422,train2014
180966,train2014
426429,train2014
541421,train2014
180960,train2014
180613,train2014
370613,train2014
330451,train2014
370124,train2014
129956,train2014
131044,train2014
129951,train2014
333904,train2014
178487,train2014
397892,train2014
466985,train2014
348479,train2014
151406,train2014
151405,train2014
327505,train2014
438453,train2014
219451,train2014
1386,train2014
170045,train2014
449944,train2014
23287,train2014
440715,train2014
140936,train2014
289658,train2014
493388,train2014
287415,train2014
524676,train2014
567935,train2014
433874,train2014
89158,train2014
322105,train2014
127657,train2014
239933,train2014
91858,train2014
521240,train2014
107843,train2014
400199,train2014
83635,train2014
575842,train2014
420487,train2014
494434,train2014
300476,train2014
101632,train2014
448547,train2014
241236,train2014
82738,train2014
27151,train2014
240545,train2014
64105,train2014
509021,train2014
235299,train2014
366373,train2014
576397,train2014
494382,train2014
405111,train2014
353997,train2014
559267,train2014
260656,train2014
488127,train2014
298139,train2014
510320,train2014
396054,train2014
336314,train2014
173814,train2014
134265,train2014
310364,train2014
168993,train2014
168999,train2014
452852,train2014
14883,train2014
310193,train2014
428816,train2014
428810,train2014
133788,train2014
40165,train2014
432420,train2014
485984,train2014
72098,train2014
531647,train2014
531646,train2014
551889,train2014
108110,train2014
162760,train2014
70733,train2014
387176,train2014
312286,train2014
114830,train2014
163413,train2014
291755,train2014
202617,train2014
178900,train2014
516771,train2014
137206,train2014
479697,train2014
197094,train2014
219687,train2014
423872,train2014
429594,train2014
529511,train2014
38756,train2014
38752,train2014
303578,train2014
534074,train2014
384916,train2014
89707,train2014
330025,train2014
361033,train2014
238210,train2014
288421,train2014
375788,train2014
178017,train2014
254879,train2014
299618,train2014
38282,train2014
280215,train2014
87633,train2014
34086,train2014
343739,train2014
394180,train2014
256655,train2014
502726,train2014
503091,train2014
411617,train2014
281503,train2014
217515,train2014
27701,train2014
103280,train2014
316102,train2014
272396,train2014
279422,train2014
161121,train2014
175756,train2014
325863,train2014
73707,train2014
117644,train2014
286137,train2014
281158,train2014
357755,train2014
401109,train2014
476341,train2014
144161,train2014
253382,train2014
419449,train2014
119157,train2014
194847,train2014
535852,train2014
131780,train2014
430394,train2014
338544,train2014
42476,train2014
50058,train2014
100485,train2014
327157,train2014
286862,train2014
288848,train2014
288737,train2014
32664,train2014
233991,train2014
259188,train2014
435454,train2014
393699,train2014
532617,train2014
435452,train2014
189547,train2014
500271,train2014
120717,train2014
153920,train2014
263823,train2014
257066,train2014
303815,train2014
82945,train2014
308847,train2014
423275,train2014
24947,train2014
253965,train2014
341718,train2014
358312,train2014
353835,train2014
199021,train2014
114732,train2014
162226,train2014
532219,train2014
204700,train2014
81363,train2014
457050,train2014
93576,train2014
297116,train2014
165105,train2014
105116,train2014
448064,train2014
411849,train2014
46212,train2014
277726,train2014
513111,train2014
98549,train2014
277722,train2014
570620,train2014
320192,train2014
332316,train2014
442600,train2014
332315,train2014
396933,train2014
85284,train2014
9425,train2014
497819,train2014
227117,train2014
52760,train2014
234751,train2014
293121,train2014
289071,train2014
175439,train2014
250922,train2014
153219,train2014
488844,train2014
306990,train2014
337844,train2014
501634,train2014
80549,train2014
16290,train2014
80541,train2014
20444,train2014
421534,train2014
390895,train2014
454611,train2014
516799,train2014
274736,train2014
335339,train2014
560481,train2014
415551,train2014
7307,train2014
39711,train2014
509534,train2014
95747,train2014
216674,train2014
39716,train2014
163319,train2014
236823,train2014
236822,train2014
455696,train2014
401681,train2014
380557,train2014
482798,train2014
30195,train2014
41796,train2014
517148,train2014
432897,train2014
123444,train2014
127643,train2014
63321,train2014
288215,train2014
174745,train2014
388911,train2014
525236,train2014
442982,train2014
149645,train2014
37746,train2014
479591,train2014
176521,train2014
479593,train2014
360020,train2014
532589,train2014
284960,train2014
283246,train2014
229616,train2014
123664,train2014
452750,train2014
2983,train2014
426445,train2014
110567,train2014
157825,train2014
487642,train2014
182893,train2014
350363,train2014
131060,train2014
144574,train2014
447074,train2014
580172,train2014
224596,train2014
159400,train2014
47792,train2014
212354,train2014
291560,train2014
151170,train2014
262819,train2014
394572,train2014
79613,train2014
234217,train2014
136943,train2014
136945,train2014
452341,train2014
258440,train2014
272235,train2014
443188,train2014
160524,train2014
5703,train2014
144283,train2014
373419,train2014
575733,train2014
378736,train2014
289583,train2014
35473,train2014
282372,train2014
397212,train2014
397210,train2014
393224,train2014
218980,train2014
218982,train2014
217720,train2014
126906,train2014
188002,train2014
425944,train2014
420465,train2014
505700,train2014
343818,train2014
155212,train2014
505708,train2014
374192,train2014
550056,train2014
468305,train2014
493500,train2014
32295,train2014
262670,train2014
276801,train2014
485261,train2014
453625,train2014
135149,train2014
366353,train2014
288984,train2014
402308,train2014
326731,train2014
551189,train2014
386253,train2014
95517,train2014
95518,train2014
404227,train2014
501286,train2014
396030,train2014
32129,train2014
97243,train2014
231334,train2014
236102,train2014
279733,train2014
26266,train2014
334788,train2014
334787,train2014
469206,train2014
345598,train2014
197886,train2014
49187,train2014
336250,train2014
376590,train2014
401766,train2014
406954,train2014
333379,train2014
208350,train2014
554161,train2014
358438,train2014
408081,train2014
463176,train2014
41891,train2014
327068,train2014
349263,train2014
210845,train2014
428872,train2014
202989,train2014
409668,train2014
344622,train2014
133013,train2014
543183,train2014
58149,train2014
142287,train2014
455222,train2014
226055,train2014
294679,train2014
411669,train2014
508836,train2014
551869,train2014
575133,train2014
211464,train2014
98950,train2014
164522,train2014
534896,train2014
70754,train2014
518686,train2014
232351,train2014
162780,train2014
56922,train2014
568851,train2014
71159,train2014
280189,train2014
554636,train2014
122109,train2014
353783,train2014
175353,train2014
384930,train2014
306074,train2014
339034,train2014
30566,train2014
175359,train2014
179388,train2014
408390,train2014
40143,train2014
263104,train2014
285605,train2014
285603,train2014
375814,train2014
254818,train2014
72987,train2014
345973,train2014
85876,train2014
290846,train2014
402541,train2014
323896,train2014
380191,train2014
229284,train2014
502708,train2014
44372,train2014
89859,train2014
1224,train2014
382704,train2014
89582,train2014
23127,train2014
89580,train2014
359207,train2014
195809,train2014
30387,train2014
150902,train2014
30381,train2014
569723,train2014
150908,train2014
169377,train2014
73855,train2014
129565,train2014
25987,train2014
574527,train2014
440894,train2014
444578,train2014
338787,train2014
429052,train2014
238232,train2014
293955,train2014
74925,train2014
234020,train2014
234028,train2014
3877,train2014
111746,train2014
435294,train2014
88456,train2014
221427,train2014
177925,train2014
119171,train2014
224108,train2014
126734,train2014
282583,train2014
541764,train2014
258878,train2014
223373,train2014
19329,train2014
182710,train2014
551661,train2014
341902,train2014
88671,train2014
435471,train2014
153909,train2014
60874,train2014
257044,train2014
309953,train2014
513881,train2014
526890,train2014
151236,train2014
266120,train2014
201374,train2014
208165,train2014
208164,train2014
353813,train2014
277524,train2014
422192,train2014
253907,train2014
324049,train2014
383616,train2014
445028,train2014
281461,train2014
551042,train2014
258305,train2014
518305,train2014
558634,train2014
573341,train2014
515300,train2014
16119,train2014
329830,train2014
389946,train2014
405324,train2014
345557,train2014
196971,train2014
293492,train2014
196974,train2014
240196,train2014
224811,train2014
224812,train2014
204589,train2014
500816,train2014
570602,train2014
34120,train2014
235646,train2014
135554,train2014
533545,train2014
45186,train2014
530081,train2014
45183,train2014
530085,train2014
259420,train2014
293142,train2014
105564,train2014
64379,train2014
534791,train2014
99388,train2014
488862,train2014
124477,train2014
429643,train2014
560726,train2014
146049,train2014
254025,train2014
392472,train2014
118960,train2014
185520,train2014
135336,train2014
418737,train2014
321550,train2014
128770,train2014
204321,train2014
45989,train2014
517305,train2014
256081,train2014
248372,train2014
83953,train2014
386937,train2014
218454,train2014
290361,train2014
478198,train2014
321737,train2014
133482,train2014
12315,train2014
363028,train2014
33156,train2014
7022,train2014
368206,train2014
368205,train2014
123462,train2014
191806,train2014
191805,train2014
71092,train2014
506341,train2014
78583,train2014
180821,train2014
221475,train2014
364691,train2014
371435,train2014
347270,train2014
30712,train2014
30713,train2014
15944,train2014
468977,train2014
174496,train2014
246084,train2014
288099,train2014
416008,train2014
313334,train2014
333643,train2014
212715,train2014
408537,train2014
129912,train2014
263478,train2014
468818,train2014
503448,train2014
14543,train2014
319868,train2014
553364,train2014
394229,train2014
500650,train2014
142229,train2014
282173,train2014
577405,train2014
13797,train2014
407808,train2014
573576,train2014
11326,train2014
549563,train2014
522492,train2014
51555,train2014
220101,train2014
19134,train2014
51001,train2014
143277,train2014
373439,train2014
241617,train2014
88866,train2014
229491,train2014
60999,train2014
541027,train2014
393241,train2014
60993,train2014
47116,train2014
450631,train2014
420442,train2014
529877,train2014
566046,train2014
82776,train2014
511070,train2014
581204,train2014
533799,train2014
448509,train2014
469363,train2014
492164,train2014
260435,train2014
74411,train2014
336682,train2014
489297,train2014
441045,train2014
453010,train2014
195639,train2014
397231,train2014
136661,train2014
405400,train2014
96716,train2014
539214,train2014
173722,train2014
21079,train2014
485875,train2014
187844,train2014
195266,train2014
227638,train2014
141659,train2014
422656,train2014
69312,train2014
139216,train2014
439889,train2014
101894,train2014
57340,train2014
362524,train2014
367005,train2014
37539,train2014
208338,train2014
353370,train2014
249764,train2014
249810,train2014
404205,train2014
270179,train2014
118169,train2014
518518,train2014
404751,train2014
191277,train2014
14044,train2014
312137,train2014
455719,train2014
210861,train2014
487876,train2014
346591,train2014
313526,train2014
353017,train2014
160307,train2014
179011,train2014
314751,train2014
522933,train2014
53330,train2014
577982,train2014
167354,train2014
473607,train2014
472602,train2014
528425,train2014
18214,train2014
400430,train2014
324669,train2014
383640,train2014
533827,train2014
20039,train2014
237437,train2014
427618,train2014
314787,train2014
148727,train2014
83561,train2014
347467,train2014
364067,train2014
85817,train2014
433336,train2014
568005,train2014
336901,train2014
142400,train2014
203306,train2014
15794,train2014
268546,train2014
421613,train2014
208133,train2014
421616,train2014
264843,train2014
457476,train2014
482237,train2014
495633,train2014
99626,train2014
129766,train2014
278171,train2014
288397,train2014
178634,train2014
385716,train2014
415039,train2014
23108,train2014
394942,train2014
262991,train2014
109338,train2014
139409,train2014
15576,train2014
316140,train2014
316143,train2014
326574,train2014
59438,train2014
328819,train2014
206371,train2014
325532,train2014
206377,train2014
395893,train2014
520472,train2014
174026,train2014
79423,train2014
529117,train2014
88477,train2014
382582,train2014
207976,train2014
564915,train2014
535899,train2014
535896,train2014
221441,train2014
527181,train2014
502984,train2014
126203,train2014
342693,train2014
342696,train2014
503050,train2014
258894,train2014
258893,train2014
335066,train2014
500233,train2014
497097,train2014
333088,train2014
308080,train2014
350115,train2014
158000,train2014
77003,train2014
442259,train2014
201358,train2014
359085,train2014
197289,train2014
420054,train2014
500585,train2014
35535,train2014
393638,train2014
315200,train2014
148122,train2014
258327,train2014
477471,train2014
477475,train2014
428085,train2014
361431,train2014
148129,train2014
51943,train2014
581697,train2014
165211,train2014
5917,train2014
98503,train2014
17226,train2014
535795,train2014
431554,train2014
518180,train2014
414178,train2014
509161,train2014
536041,train2014
57595,train2014
104149,train2014
74088,train2014
150787,train2014
494208,train2014
135539,train2014
46438,train2014
200339,train2014
54691,train2014
488801,train2014
134918,train2014
25232,train2014
337339,train2014
542138,train2014
163130,train2014
128750,train2014
233841,train2014
278414,train2014
74336,train2014
326504,train2014
42228,train2014
200489,train2014
458568,train2014
422367,train2014
320220,train2014
517321,train2014
343185,train2014
99108,train2014
347878,train2014
297843,train2014
328039,train2014
467256,train2014
509579,train2014
71307,train2014
378896,train2014
163683,train2014
293165,train2014
255179,train2014
33177,train2014
30488,train2014
174700,train2014
388955,train2014
478712,train2014
302035,train2014
333502,train2014
546708,train2014
506327,train2014
330609,train2014
211819,train2014
22882,train2014
437643,train2014
432144,train2014
67199,train2014
243262,train2014
327878,train2014
374785,train2014
416026,train2014
412222,train2014
496116,train2014
249251,train2014
507749,train2014
525580,train2014
457387,train2014
178171,train2014
263458,train2014
67440,train2014
350327,train2014
361158,train2014
108501,train2014
230017,train2014
565665,train2014
553304,train2014
522129,train2014
547485,train2014
530945,train2014
381458,train2014
300881,train2014
2372,train2014
547072,train2014
153064,train2014
524983,train2014
377837,train2014
110642,train2014
228522,train2014
23594,train2014
258400,train2014
303281,train2014
136445,train2014
129247,train2014
355748,train2014
245043,train2014
183015,train2014
460370,train2014
180273,train2014
487225,train2014
382447,train2014
163917,train2014
47134,train2014
74650,train2014
369546,train2014
136230,train2014
319937,train2014
343407,train2014
253004,train2014
355291,train2014
279616,train2014
509084,train2014
366313,train2014
401336,train2014
351539,train2014
288943,train2014
98773,train2014
341550,train2014
397787,train2014
100303,train2014
100300,train2014
372768,train2014
186254,train2014
19845,train2014
424044,train2014
376009,train2014
579461,train2014
576158,train2014
231374,train2014
448571,train2014
393091,train2014
468341,train2014
382503,train2014
307507,train2014
81222,train2014
427853,train2014
81592,train2014
86901,train2014
46371,train2014
457609,train2014
208310,train2014
12495,train2014
315411,train2014
457906,train2014
400064,train2014
310134,train2014
138207,train2014
138201,train2014
310131,train2014
327029,train2014
442786,train2014
327020,train2014
90882,train2014
473595,train2014
418054,train2014
49491,train2014
164871,train2014
281161,train2014
294321,train2014
408266,train2014
52629,train2014
90084,train2014
192929,train2014
102225,train2014
179039,train2014
470718,train2014
362547,train2014
53864,train2014
539098,train2014
565755,train2014
104973,train2014
285397,train2014
14970,train2014
45396,train2014
274690,train2014
303519,train2014
94700,train2014
304887,train2014
347405,train2014
332065,train2014
143847,train2014
202413,train2014
432339,train2014
254786,train2014
168179,train2014
147108,train2014
274521,train2014
462124,train2014
222264,train2014
222260,train2014
95117,train2014
216406,train2014
218644,train2014
301614,train2014
297851,train2014
537479,train2014
17055,train2014
265990,train2014
314450,train2014
163478,train2014
385844,train2014
520187,train2014
563717,train2014
311796,train2014
538979,train2014
8786,train2014
179964,train2014
31616,train2014
388740,train2014
328833,train2014
288119,train2014
528667,train2014
37113,train2014
528664,train2014
238902,train2014
335590,train2014
330518,train2014
173096,train2014
283728,train2014
259434,train2014
184201,train2014
505791,train2014
334234,train2014
527866,train2014
365351,train2014
507489,train2014
435787,train2014
465478,train2014
145856,train2014
44842,train2014
224633,train2014
496879,train2014
570410,train2014
463619,train2014
242039,train2014
496300,train2014
355175,train2014
182759,train2014
261990,train2014
201490,train2014
318740,train2014
411824,train2014
374891,train2014
374897,train2014
127134,train2014
507263,train2014
69874,train2014
77517,train2014
204979,train2014
312472,train2014
299859,train2014
299585,train2014
170348,train2014
324000,train2014
447834,train2014
457033,train2014
185151,train2014
369689,train2014
258344,train2014
253491,train2014
103512,train2014
581903,train2014
253498,train2014
69290,train2014
116286,train2014
538857,train2014
377019,train2014
25784,train2014
90961,train2014
140736,train2014
494222,train2014
121869,train2014
331518,train2014
482392,train2014
549691,train2014
65356,train2014
485169,train2014
155578,train2014
348451,train2014
485161,train2014
488282,train2014
498562,train2014
134644,train2014
45494,train2014
451178,train2014
542159,train2014
550759,train2014
499966,train2014
233869,train2014
410052,train2014
321517,train2014
399465,train2014
10005,train2014
488753,train2014
488750,train2014
512774,train2014
278697,train2014
191651,train2014
424867,train2014
302582,train2014
271464,train2014
423383,train2014
531423,train2014
466579,train2014
294669,train2014
473100,train2014
346672,train2014
246839,train2014
535510,train2014
70459,train2014
156171,train2014
396467,train2014
42861,train2014
152108,train2014
174723,train2014
149616,train2014
408674,train2014
255337,train2014
408672,train2014
49801,train2014
226176,train2014
285093,train2014
350497,train2014
456819,train2014
134028,train2014
157087,train2014
347238,train2014
555803,train2014
257796,train2014
437662,train2014
429437,train2014
379911,train2014
71582,train2014
446726,train2014
160110,train2014
353607,train2014
58731,train2014
356237,train2014
433786,train2014
62389,train2014
232500,train2014
264473,train2014
178152,train2014
288580,train2014
385107,train2014
356097,train2014
250474,train2014
479467,train2014
496799,train2014
522101,train2014
76584,train2014
27522,train2014
234274,train2014
272783,train2014
234903,train2014
272785,train2014
15986,train2014
183253,train2014
229107,train2014
542715,train2014
572121,train2014
577333,train2014
217299,train2014
299463,train2014
374463,train2014
214927,train2014
91581,train2014
129262,train2014
504147,train2014
25801,train2014
212514,train2014
74984,train2014
420400,train2014
467431,train2014
394486,train2014
468284,train2014
462488,train2014
476268,train2014
109164,train2014
87525,train2014
39258,train2014
92585,train2014
397010,train2014
409338,train2014
390546,train2014
409333,train2014
292805,train2014
482251,train2014
88754,train2014
552584,train2014
88200,train2014
316963,train2014
117031,train2014
139426,train2014
184416,train2014
527656,train2014
461593,train2014
532753,train2014
338265,train2014
215523,train2014
187200,train2014
574443,train2014
100322,train2014
60953,train2014
253686,train2014
376024,train2014
247718,train2014
292112,train2014
96757,train2014
96754,train2014
292116,train2014
497915,train2014
75586,train2014
336395,train2014
22048,train2014
567357,train2014
119938,train2014
184578,train2014
26208,train2014
159069,train2014
304187,train2014
465137,train2014
485397,train2014
499512,train2014
506821,train2014
461902,train2014
334892,train2014
17697,train2014
391754,train2014
45558,train2014
320059,train2014
484150,train2014
377488,train2014
570786,train2014
11726,train2014
57166,train2014
409192,train2014
339876,train2014
535165,train2014
252208,train2014
329066,train2014
173987,train2014
52609,train2014
521953,train2014
17076,train2014
90751,train2014
577948,train2014
167390,train2014
128652,train2014
400726,train2014
209418,train2014
113132,train2014
538699,train2014
104952,train2014
364247,train2014
246102,train2014
248091,train2014
148761,train2014
260039,train2014
386880,train2014
347933,train2014
78920,train2014
564074,train2014
390625,train2014
326845,train2014
48747,train2014
275494,train2014
263604,train2014
216176,train2014
147347,train2014
18250,train2014
321097,train2014
176938,train2014
413090,train2014
30677,train2014
473911,train2014
229596,train2014
384332,train2014
94984,train2014
557342,train2014
194777,train2014
365116,train2014
426525,train2014
31673,train2014
474846,train2014
280297,train2014
540211,train2014
430315,train2014
333848,train2014
88925,train2014
520456,train2014
333842,train2014
437509,train2014
310751,train2014
447487,train2014
338091,train2014
313129,train2014
262952,train2014
433190,train2014
213039,train2014
84896,train2014
411803,train2014
580381,train2014
385316,train2014
69856,train2014
73697,train2014
487970,train2014
330395,train2014
294714,train2014
403739,train2014
283548,train2014
239528,train2014
106589,train2014
554059,train2014
92916,train2014
551571,train2014
320918,train2014
555265,train2014
439060,train2014
329895,train2014
101752,train2014
256951,train2014
474964,train2014
397599,train2014
153749,train2014
248702,train2014
357429,train2014
135065,train2014
544826,train2014
410312,train2014
314277,train2014
552641,train2014
489649,train2014
500099,train2014
166163,train2014
82273,train2014
501851,train2014
492954,train2014
392145,train2014
297738,train2014
328217,train2014
571646,train2014
531190,train2014
217289,train2014
119891,train2014
166702,train2014
578924,train2014
294421,train2014
90328,train2014
510577,train2014
386401,train2014
472831,train2014
534480,train2014
564931,train2014
470618,train2014
313720,train2014
424849,train2014
134622,train2014
134620,train2014
459343,train2014
9060,train2014
53496,train2014
254629,train2014
123916,train2014
252344,train2014
499239,train2014
42849,train2014
17487,train2014
157539,train2014
112182,train2014
17489,train2014
336027,train2014
303430,train2014
270270,train2014
48199,train2014
27674,train2014
481648,train2014
133576,train2014
58245,train2014
14619,train2014
160139,train2014
106616,train2014
530717,train2014
530712,train2014
474369,train2014
534155,train2014
13020,train2014
567571,train2014
237002,train2014
108810,train2014
471256,train2014
521150,train2014
280339,train2014
11080,train2014
304949,train2014
303308,train2014
62329,train2014
188692,train2014
252664,train2014
185302,train2014
491981,train2014
549506,train2014
491983,train2014
245562,train2014
509364,train2014
185087,train2014
59042,train2014
290705,train2014
61621,train2014
497202,train2014
429361,train2014
325963,train2014
460408,train2014
311827,train2014
47173,train2014
356610,train2014
262549,train2014
357635,train2014
126457,train2014
8574,train2014
366469,train2014
253049,train2014
250737,train2014
310269,train2014
15257,train2014
405605,train2014
110604,train2014
35961,train2014
39236,train2014
576376,train2014
406772,train2014
292287,train2014
435575,train2014
373585,train2014
559288,train2014
173682,train2014
184431,train2014
310561,train2014
100611,train2014
310562,train2014
561622,train2014
273102,train2014
26598,train2014
378007,train2014
50620,train2014
348822,train2014
277688,train2014
141366,train2014
383752,train2014
558886,train2014
2337,train2014
250241,train2014
438620,train2014
464546,train2014
396741,train2014
354616,train2014
465156,train2014
277061,train2014
578597,train2014
3713,train2014
296064,train2014
281213,train2014
505347,train2014
572505,train2014
572500,train2014
459800,train2014
372182,train2014
5689,train2014
396528,train2014
328686,train2014
105642,train2014
170885,train2014
293668,train2014
521978,train2014
96826,train2014
81886,train2014
422286,train2014
127,train2014
222639,train2014
246467,train2014
379518,train2014
185687,train2014
113112,train2014
553534,train2014
300011,train2014
506802,train2014
80134,train2014
38933,train2014
544035,train2014
363727,train2014
87308,train2014
28575,train2014
120642,train2014
415275,train2014
278224,train2014
407550,train2014
44668,train2014
467177,train2014
278229,train2014
199142,train2014
453676,train2014
264823,train2014
129071,train2014
352709,train2014
478675,train2014
53531,train2014
129079,train2014
168282,train2014
376405,train2014
381875,train2014
471405,train2014
263620,train2014
171210,train2014
29304,train2014
528449,train2014
546686,train2014
112574,train2014
401812,train2014
76428,train2014
284336,train2014
384316,train2014
283107,train2014
284333,train2014
251803,train2014
58577,train2014
271422,train2014
399358,train2014
384563,train2014
493873,train2014
32513,train2014
319965,train2014
226326,train2014
430338,train2014
540273,train2014
435743,train2014
318562,train2014
224670,train2014
344264,train2014
137407,train2014
263084,train2014
574697,train2014
368515,train2014
414651,train2014
451651,train2014
342639,train2014
562596,train2014
443599,train2014
262979,train2014
207625,train2014
443593,train2014
526666,train2014
131587,train2014
312435,train2014
75881,train2014
369701,train2014
322024,train2014
160931,train2014
280814,train2014
96211,train2014
170309,train2014
34680,train2014
521361,train2014
547827,train2014
377234,train2014
486714,train2014
400253,train2014
370242,train2014
472327,train2014
217460,train2014
486298,train2014
361490,train2014
188749,train2014
195991,train2014
369642,train2014
32689,train2014
359396,train2014
261956,train2014
492510,train2014
492040,train2014
245528,train2014
308792,train2014
183848,train2014
580905,train2014
579418,train2014
420349,train2014
460673,train2014
148206,train2014
304027,train2014
417594,train2014
46104,train2014
520123,train2014
279848,train2014
279849,train2014
454452,train2014
444809,train2014
85086,train2014
392166,train2014
392162,train2014
473320,train2014
231091,train2014
149233,train2014
473326,train2014
259030,train2014
241421,train2014
295840,train2014
404059,train2014
221916,train2014
579366,train2014
101952,train2014
510594,train2014
528355,train2014
231368,train2014
305779,train2014
231899,train2014
365946,train2014
12398,train2014
491733,train2014
473491,train2014
491736,train2014
141139,train2014
45459,train2014
203994,train2014
250768,train2014
246875,train2014
118838,train2014
426975,train2014
345020,train2014
254604,train2014
159850,train2014
168099,train2014
514295,train2014
188922,train2014
418489,train2014
387599,train2014
483247,train2014
121867,train2014
570574,train2014
299380,train2014
324409,train2014
487404,train2014
327211,train2014
558276,train2014
320533,train2014
232275,train2014
419575,train2014
270290,train2014
517921,train2014
381998,train2014
415429,train2014
58268,train2014
364160,train2014
400536,train2014
76636,train2014
400535,train2014
440002,train2014
400822,train2014
123970,train2014
123974,train2014
543466,train2014
142767,train2014
89992,train2014
479427,train2014
33840,train2014
233637,train2014
234942,train2014
529787,train2014
225443,train2014
509482,train2014
509483,train2014
314530,train2014
236530,train2014
216036,train2014
495731,train2014
439271,train2014
66518,train2014
337552,train2014
496281,train2014
511569,train2014
351126,train2014
156026,train2014
318955,train2014
385141,train2014
537108,train2014
457892,train2014
216250,train2014
234000,train2014
319396,train2014
406286,train2014
215069,train2014
111680,train2014
82048,train2014
27190,train2014
65894,train2014
259556,train2014
456204,train2014
537382,train2014
416875,train2014
279672,train2014
437958,train2014
527922,train2014
541313,train2014
217672,train2014
170440,train2014
220097,train2014
286764,train2014
532719,train2014
519172,train2014
543803,train2014
532711,train2014
321635,train2014
377914,train2014
580732,train2014
69428,train2014
26576,train2014
107881,train2014
50648,train2014
342843,train2014
217780,train2014
483875,train2014
214256,train2014
358724,train2014
505100,train2014
249663,train2014
141304,train2014
354185,train2014
278714,train2014
77760,train2014
154096,train2014
165350,train2014
515240,train2014
408029,train2014
293066,train2014
524273,train2014
508504,train2014
41832,train2014
562846,train2014
43697,train2014
220234,train2014
364959,train2014
364956,train2014
579191,train2014
101011,train2014
20742,train2014
52131,train2014
105626,train2014
330297,train2014
102935,train2014
498421,train2014
422268,train2014
524311,train2014
427343,train2014
301200,train2014
409488,train2014
21292,train2014
135744,train2014
345531,train2014
343268,train2014
41343,train2014
83873,train2014
83872,train2014
365264,train2014
218379,train2014
278243,train2014
380893,train2014
480745,train2014
297969,train2014
509677,train2014
44644,train2014
314700,train2014
321328,train2014
387102,train2014
54425,train2014
351914,train2014
59611,train2014
419963,train2014
384157,train2014
264514,train2014
419212,train2014
70809,train2014
53514,train2014
478304,train2014
561005,train2014
410599,train2014
19151,train2014
516996,train2014
54399,train2014
112228,train2014
147301,train2014
8836,train2014
545364,train2014
119263,train2014
30631,train2014
30321,train2014
146878,train2014
220786,train2014
275180,train2014
516193,train2014
516199,train2014
571996,train2014
506130,train2014
157251,train2014
316415,train2014
169607,train2014
157708,train2014
84479,train2014
157704,train2014
416741,train2014
310716,train2014
387083,train2014
96457,train2014
209920,train2014
209921,train2014
86183,train2014
465412,train2014
333291,train2014
342618,train2014
242096,train2014
212780,train2014
559395,train2014
529373,train2014
1579,train2014
169934,train2014
94946,train2014
234883,train2014
239706,train2014
91463,train2014
282257,train2014
267274,train2014
228934,train2014
502637,train2014
247126,train2014
322007,train2014
66987,train2014
447627,train2014
522339,train2014
282782,train2014
280879,train2014
345883,train2014
170326,train2014
143425,train2014
333805,train2014
111943,train2014
38350,train2014
529193,train2014
398535,train2014
145212,train2014
110540,train2014
145748,train2014
23275,train2014
31010,train2014
113127,train2014
523243,train2014
51278,train2014
521386,train2014
51270,train2014
96157,train2014
103578,train2014
318723,train2014
355111,train2014
451680,train2014
189583,train2014
236626,train2014
241667,train2014
497542,train2014
420634,train2014
580960,train2014
382361,train2014
166122,train2014
348348,train2014
82984,train2014
482330,train2014
330315,train2014
279530,train2014
98679,train2014
190964,train2014
448824,train2014
515058,train2014
