image_ids,image_urls
125782,http://images.cocodataset.org/val2014/COCO_val2014_000000125782.jpg
104612,http://images.cocodataset.org/val2014/COCO_val2014_000000104612.jpg
105552,http://images.cocodataset.org/val2014/COCO_val2014_000000105552.jpg
57023,http://images.cocodataset.org/val2014/COCO_val2014_000000057023.jpg
104619,http://images.cocodataset.org/val2014/COCO_val2014_000000104619.jpg
298290,http://images.cocodataset.org/val2014/COCO_val2014_000000298290.jpg
305480,http://images.cocodataset.org/val2014/COCO_val2014_000000305480.jpg
109146,http://images.cocodataset.org/val2014/COCO_val2014_000000109146.jpg
61960,http://images.cocodataset.org/val2014/COCO_val2014_000000061960.jpg
173469,http://images.cocodataset.org/val2014/COCO_val2014_000000173469.jpg
441240,http://images.cocodataset.org/val2014/COCO_val2014_000000441240.jpg
302452,http://images.cocodataset.org/val2014/COCO_val2014_000000302452.jpg
247037,http://images.cocodataset.org/val2014/COCO_val2014_000000247037.jpg
358629,http://images.cocodataset.org/val2014/COCO_val2014_000000358629.jpg
261155,http://images.cocodataset.org/val2014/COCO_val2014_000000261155.jpg
337011,http://images.cocodataset.org/val2014/COCO_val2014_000000337011.jpg
307423,http://images.cocodataset.org/val2014/COCO_val2014_000000307423.jpg
303971,http://images.cocodataset.org/val2014/COCO_val2014_000000303971.jpg
64088,http://images.cocodataset.org/val2014/COCO_val2014_000000064088.jpg
240918,http://images.cocodataset.org/val2014/COCO_val2014_000000240918.jpg
49733,http://images.cocodataset.org/val2014/COCO_val2014_000000049733.jpg
499349,http://images.cocodataset.org/val2014/COCO_val2014_000000499349.jpg
21378,http://images.cocodataset.org/val2014/COCO_val2014_000000021378.jpg
305159,http://images.cocodataset.org/val2014/COCO_val2014_000000305159.jpg
88552,http://images.cocodataset.org/val2014/COCO_val2014_000000088552.jpg
423039,http://images.cocodataset.org/val2014/COCO_val2014_000000423039.jpg
553992,http://images.cocodataset.org/val2014/COCO_val2014_000000553992.jpg
34522,http://images.cocodataset.org/val2014/COCO_val2014_000000034522.jpg
38465,http://images.cocodataset.org/val2014/COCO_val2014_000000038465.jpg
567198,http://images.cocodataset.org/val2014/COCO_val2014_000000567198.jpg
430273,http://images.cocodataset.org/val2014/COCO_val2014_000000430273.jpg
102478,http://images.cocodataset.org/val2014/COCO_val2014_000000102478.jpg
327306,http://images.cocodataset.org/val2014/COCO_val2014_000000327306.jpg
565341,http://images.cocodataset.org/val2014/COCO_val2014_000000565341.jpg
568195,http://images.cocodataset.org/val2014/COCO_val2014_000000568195.jpg
568191,http://images.cocodataset.org/val2014/COCO_val2014_000000568191.jpg
291936,http://images.cocodataset.org/val2014/COCO_val2014_000000291936.jpg
312051,http://images.cocodataset.org/val2014/COCO_val2014_000000312051.jpg
108965,http://images.cocodataset.org/val2014/COCO_val2014_000000108965.jpg
71673,http://images.cocodataset.org/val2014/COCO_val2014_000000071673.jpg
269280,http://images.cocodataset.org/val2014/COCO_val2014_000000269280.jpg
551906,http://images.cocodataset.org/val2014/COCO_val2014_000000551906.jpg
551907,http://images.cocodataset.org/val2014/COCO_val2014_000000551907.jpg
569825,http://images.cocodataset.org/val2014/COCO_val2014_000000569825.jpg
138382,http://images.cocodataset.org/val2014/COCO_val2014_000000138382.jpg
294832,http://images.cocodataset.org/val2014/COCO_val2014_000000294832.jpg
371046,http://images.cocodataset.org/val2014/COCO_val2014_000000371046.jpg
369751,http://images.cocodataset.org/val2014/COCO_val2014_000000369751.jpg
285505,http://images.cocodataset.org/val2014/COCO_val2014_000000285505.jpg
280022,http://images.cocodataset.org/val2014/COCO_val2014_000000280022.jpg
230739,http://images.cocodataset.org/val2014/COCO_val2014_000000230739.jpg
421558,http://images.cocodataset.org/val2014/COCO_val2014_000000421558.jpg
268484,http://images.cocodataset.org/val2014/COCO_val2014_000000268484.jpg
91105,http://images.cocodataset.org/val2014/COCO_val2014_000000091105.jpg
38073,http://images.cocodataset.org/val2014/COCO_val2014_000000038073.jpg
303418,http://images.cocodataset.org/val2014/COCO_val2014_000000303418.jpg
517388,http://images.cocodataset.org/val2014/COCO_val2014_000000517388.jpg
379378,http://images.cocodataset.org/val2014/COCO_val2014_000000379378.jpg
237399,http://images.cocodataset.org/val2014/COCO_val2014_000000237399.jpg
517386,http://images.cocodataset.org/val2014/COCO_val2014_000000517386.jpg
509590,http://images.cocodataset.org/val2014/COCO_val2014_000000509590.jpg
339336,http://images.cocodataset.org/val2014/COCO_val2014_000000339336.jpg
137120,http://images.cocodataset.org/val2014/COCO_val2014_000000137120.jpg
511430,http://images.cocodataset.org/val2014/COCO_val2014_000000511430.jpg
340804,http://images.cocodataset.org/val2014/COCO_val2014_000000340804.jpg
433963,http://images.cocodataset.org/val2014/COCO_val2014_000000433963.jpg
439326,http://images.cocodataset.org/val2014/COCO_val2014_000000439326.jpg
543644,http://images.cocodataset.org/val2014/COCO_val2014_000000543644.jpg
296459,http://images.cocodataset.org/val2014/COCO_val2014_000000296459.jpg
196516,http://images.cocodataset.org/val2014/COCO_val2014_000000196516.jpg
12993,http://images.cocodataset.org/val2014/COCO_val2014_000000012993.jpg
372983,http://images.cocodataset.org/val2014/COCO_val2014_000000372983.jpg
193031,http://images.cocodataset.org/val2014/COCO_val2014_000000193031.jpg
502317,http://images.cocodataset.org/val2014/COCO_val2014_000000502317.jpg
557190,http://images.cocodataset.org/val2014/COCO_val2014_000000557190.jpg
335326,http://images.cocodataset.org/val2014/COCO_val2014_000000335326.jpg
18699,http://images.cocodataset.org/val2014/COCO_val2014_000000018699.jpg
78056,http://images.cocodataset.org/val2014/COCO_val2014_000000078056.jpg
471893,http://images.cocodataset.org/val2014/COCO_val2014_000000471893.jpg
560358,http://images.cocodataset.org/val2014/COCO_val2014_000000560358.jpg
457986,http://images.cocodataset.org/val2014/COCO_val2014_000000457986.jpg
296634,http://images.cocodataset.org/val2014/COCO_val2014_000000296634.jpg
394801,http://images.cocodataset.org/val2014/COCO_val2014_000000394801.jpg
1342,http://images.cocodataset.org/val2014/COCO_val2014_000000001342.jpg
360510,http://images.cocodataset.org/val2014/COCO_val2014_000000360510.jpg
497599,http://images.cocodataset.org/val2014/COCO_val2014_000000497599.jpg
476841,http://images.cocodataset.org/val2014/COCO_val2014_000000476841.jpg
267933,http://images.cocodataset.org/val2014/COCO_val2014_000000267933.jpg
438185,http://images.cocodataset.org/val2014/COCO_val2014_000000438185.jpg
92107,http://images.cocodataset.org/val2014/COCO_val2014_000000092107.jpg
441247,http://images.cocodataset.org/val2014/COCO_val2014_000000441247.jpg
92451,http://images.cocodataset.org/val2014/COCO_val2014_000000092451.jpg
325410,http://images.cocodataset.org/val2014/COCO_val2014_000000325410.jpg
375407,http://images.cocodataset.org/val2014/COCO_val2014_000000375407.jpg
188465,http://images.cocodataset.org/val2014/COCO_val2014_000000188465.jpg
226938,http://images.cocodataset.org/val2014/COCO_val2014_000000226938.jpg
330419,http://images.cocodataset.org/val2014/COCO_val2014_000000330419.jpg
122871,http://images.cocodataset.org/val2014/COCO_val2014_000000122871.jpg
184324,http://images.cocodataset.org/val2014/COCO_val2014_000000184324.jpg
347460,http://images.cocodataset.org/val2014/COCO_val2014_000000347460.jpg
527783,http://images.cocodataset.org/val2014/COCO_val2014_000000527783.jpg
478857,http://images.cocodataset.org/val2014/COCO_val2014_000000478857.jpg
478858,http://images.cocodataset.org/val2014/COCO_val2014_000000478858.jpg
561750,http://images.cocodataset.org/val2014/COCO_val2014_000000561750.jpg
537128,http://images.cocodataset.org/val2014/COCO_val2014_000000537128.jpg
354540,http://images.cocodataset.org/val2014/COCO_val2014_000000354540.jpg
377809,http://images.cocodataset.org/val2014/COCO_val2014_000000377809.jpg
209664,http://images.cocodataset.org/val2014/COCO_val2014_000000209664.jpg
555739,http://images.cocodataset.org/val2014/COCO_val2014_000000555739.jpg
378139,http://images.cocodataset.org/val2014/COCO_val2014_000000378139.jpg
508087,http://images.cocodataset.org/val2014/COCO_val2014_000000508087.jpg
350386,http://images.cocodataset.org/val2014/COCO_val2014_000000350386.jpg
406395,http://images.cocodataset.org/val2014/COCO_val2014_000000406395.jpg
463716,http://images.cocodataset.org/val2014/COCO_val2014_000000463716.jpg
319283,http://images.cocodataset.org/val2014/COCO_val2014_000000319283.jpg
449981,http://images.cocodataset.org/val2014/COCO_val2014_000000449981.jpg
449634,http://images.cocodataset.org/val2014/COCO_val2014_000000449634.jpg
449638,http://images.cocodataset.org/val2014/COCO_val2014_000000449638.jpg
266889,http://images.cocodataset.org/val2014/COCO_val2014_000000266889.jpg
443299,http://images.cocodataset.org/val2014/COCO_val2014_000000443299.jpg
261706,http://images.cocodataset.org/val2014/COCO_val2014_000000261706.jpg
500316,http://images.cocodataset.org/val2014/COCO_val2014_000000500316.jpg
358019,http://images.cocodataset.org/val2014/COCO_val2014_000000358019.jpg
463842,http://images.cocodataset.org/val2014/COCO_val2014_000000463842.jpg
438531,http://images.cocodataset.org/val2014/COCO_val2014_000000438531.jpg
262608,http://images.cocodataset.org/val2014/COCO_val2014_000000262608.jpg
545612,http://images.cocodataset.org/val2014/COCO_val2014_000000545612.jpg
262609,http://images.cocodataset.org/val2014/COCO_val2014_000000262609.jpg
334417,http://images.cocodataset.org/val2014/COCO_val2014_000000334417.jpg
334416,http://images.cocodataset.org/val2014/COCO_val2014_000000334416.jpg
383337,http://images.cocodataset.org/val2014/COCO_val2014_000000383337.jpg
354724,http://images.cocodataset.org/val2014/COCO_val2014_000000354724.jpg
428562,http://images.cocodataset.org/val2014/COCO_val2014_000000428562.jpg
354729,http://images.cocodataset.org/val2014/COCO_val2014_000000354729.jpg
522418,http://images.cocodataset.org/val2014/COCO_val2014_000000522418.jpg
220187,http://images.cocodataset.org/val2014/COCO_val2014_000000220187.jpg
536708,http://images.cocodataset.org/val2014/COCO_val2014_000000536708.jpg
391978,http://images.cocodataset.org/val2014/COCO_val2014_000000391978.jpg
98029,http://images.cocodataset.org/val2014/COCO_val2014_000000098029.jpg
391972,http://images.cocodataset.org/val2014/COCO_val2014_000000391972.jpg
81798,http://images.cocodataset.org/val2014/COCO_val2014_000000081798.jpg
575882,http://images.cocodataset.org/val2014/COCO_val2014_000000575882.jpg
459933,http://images.cocodataset.org/val2014/COCO_val2014_000000459933.jpg
104424,http://images.cocodataset.org/val2014/COCO_val2014_000000104424.jpg
359492,http://images.cocodataset.org/val2014/COCO_val2014_000000359492.jpg
562227,http://images.cocodataset.org/val2014/COCO_val2014_000000562227.jpg
370839,http://images.cocodataset.org/val2014/COCO_val2014_000000370839.jpg
118108,http://images.cocodataset.org/val2014/COCO_val2014_000000118108.jpg
565903,http://images.cocodataset.org/val2014/COCO_val2014_000000565903.jpg
181747,http://images.cocodataset.org/val2014/COCO_val2014_000000181747.jpg
436871,http://images.cocodataset.org/val2014/COCO_val2014_000000436871.jpg
94194,http://images.cocodataset.org/val2014/COCO_val2014_000000094194.jpg
378048,http://images.cocodataset.org/val2014/COCO_val2014_000000378048.jpg
431472,http://images.cocodataset.org/val2014/COCO_val2014_000000431472.jpg
498758,http://images.cocodataset.org/val2014/COCO_val2014_000000498758.jpg
215255,http://images.cocodataset.org/val2014/COCO_val2014_000000215255.jpg
134285,http://images.cocodataset.org/val2014/COCO_val2014_000000134285.jpg
262617,http://images.cocodataset.org/val2014/COCO_val2014_000000262617.jpg
48609,http://images.cocodataset.org/val2014/COCO_val2014_000000048609.jpg
251206,http://images.cocodataset.org/val2014/COCO_val2014_000000251206.jpg
420916,http://images.cocodataset.org/val2014/COCO_val2014_000000420916.jpg
490105,http://images.cocodataset.org/val2014/COCO_val2014_000000490105.jpg
489743,http://images.cocodataset.org/val2014/COCO_val2014_000000489743.jpg
482297,http://images.cocodataset.org/val2014/COCO_val2014_000000482297.jpg
200212,http://images.cocodataset.org/val2014/COCO_val2014_000000200212.jpg
24845,http://images.cocodataset.org/val2014/COCO_val2014_000000024845.jpg
456578,http://images.cocodataset.org/val2014/COCO_val2014_000000456578.jpg
403693,http://images.cocodataset.org/val2014/COCO_val2014_000000403693.jpg
558064,http://images.cocodataset.org/val2014/COCO_val2014_000000558064.jpg
349754,http://images.cocodataset.org/val2014/COCO_val2014_000000349754.jpg
45594,http://images.cocodataset.org/val2014/COCO_val2014_000000045594.jpg
303647,http://images.cocodataset.org/val2014/COCO_val2014_000000303647.jpg
87230,http://images.cocodataset.org/val2014/COCO_val2014_000000087230.jpg
218220,http://images.cocodataset.org/val2014/COCO_val2014_000000218220.jpg
314074,http://images.cocodataset.org/val2014/COCO_val2014_000000314074.jpg
451038,http://images.cocodataset.org/val2014/COCO_val2014_000000451038.jpg
260618,http://images.cocodataset.org/val2014/COCO_val2014_000000260618.jpg
328668,http://images.cocodataset.org/val2014/COCO_val2014_000000328668.jpg
571746,http://images.cocodataset.org/val2014/COCO_val2014_000000571746.jpg
198612,http://images.cocodataset.org/val2014/COCO_val2014_000000198612.jpg
265063,http://images.cocodataset.org/val2014/COCO_val2014_000000265063.jpg
550645,http://images.cocodataset.org/val2014/COCO_val2014_000000550645.jpg
453895,http://images.cocodataset.org/val2014/COCO_val2014_000000453895.jpg
523953,http://images.cocodataset.org/val2014/COCO_val2014_000000523953.jpg
523955,http://images.cocodataset.org/val2014/COCO_val2014_000000523955.jpg
458221,http://images.cocodataset.org/val2014/COCO_val2014_000000458221.jpg
320324,http://images.cocodataset.org/val2014/COCO_val2014_000000320324.jpg
203292,http://images.cocodataset.org/val2014/COCO_val2014_000000203292.jpg
553998,http://images.cocodataset.org/val2014/COCO_val2014_000000553998.jpg
355304,http://images.cocodataset.org/val2014/COCO_val2014_000000355304.jpg
505162,http://images.cocodataset.org/val2014/COCO_val2014_000000505162.jpg
496450,http://images.cocodataset.org/val2014/COCO_val2014_000000496450.jpg
539079,http://images.cocodataset.org/val2014/COCO_val2014_000000539079.jpg
53624,http://images.cocodataset.org/val2014/COCO_val2014_000000053624.jpg
53626,http://images.cocodataset.org/val2014/COCO_val2014_000000053626.jpg
247206,http://images.cocodataset.org/val2014/COCO_val2014_000000247206.jpg
71241,http://images.cocodataset.org/val2014/COCO_val2014_000000071241.jpg
462814,http://images.cocodataset.org/val2014/COCO_val2014_000000462814.jpg
365822,http://images.cocodataset.org/val2014/COCO_val2014_000000365822.jpg
473069,http://images.cocodataset.org/val2014/COCO_val2014_000000473069.jpg
176847,http://images.cocodataset.org/val2014/COCO_val2014_000000176847.jpg
478077,http://images.cocodataset.org/val2014/COCO_val2014_000000478077.jpg
367558,http://images.cocodataset.org/val2014/COCO_val2014_000000367558.jpg
336600,http://images.cocodataset.org/val2014/COCO_val2014_000000336600.jpg
520787,http://images.cocodataset.org/val2014/COCO_val2014_000000520787.jpg
307943,http://images.cocodataset.org/val2014/COCO_val2014_000000307943.jpg
520781,http://images.cocodataset.org/val2014/COCO_val2014_000000520781.jpg
408534,http://images.cocodataset.org/val2014/COCO_val2014_000000408534.jpg
403255,http://images.cocodataset.org/val2014/COCO_val2014_000000403255.jpg
553074,http://images.cocodataset.org/val2014/COCO_val2014_000000553074.jpg
226744,http://images.cocodataset.org/val2014/COCO_val2014_000000226744.jpg
255279,http://images.cocodataset.org/val2014/COCO_val2014_000000255279.jpg
164548,http://images.cocodataset.org/val2014/COCO_val2014_000000164548.jpg
384040,http://images.cocodataset.org/val2014/COCO_val2014_000000384040.jpg
164899,http://images.cocodataset.org/val2014/COCO_val2014_000000164899.jpg
264628,http://images.cocodataset.org/val2014/COCO_val2014_000000264628.jpg
385861,http://images.cocodataset.org/val2014/COCO_val2014_000000385861.jpg
419309,http://images.cocodataset.org/val2014/COCO_val2014_000000419309.jpg
411685,http://images.cocodataset.org/val2014/COCO_val2014_000000411685.jpg
137246,http://images.cocodataset.org/val2014/COCO_val2014_000000137246.jpg
137241,http://images.cocodataset.org/val2014/COCO_val2014_000000137241.jpg
347172,http://images.cocodataset.org/val2014/COCO_val2014_000000347172.jpg
400709,http://images.cocodataset.org/val2014/COCO_val2014_000000400709.jpg
67727,http://images.cocodataset.org/val2014/COCO_val2014_000000067727.jpg
269942,http://images.cocodataset.org/val2014/COCO_val2014_000000269942.jpg
555920,http://images.cocodataset.org/val2014/COCO_val2014_000000555920.jpg
269949,http://images.cocodataset.org/val2014/COCO_val2014_000000269949.jpg
516733,http://images.cocodataset.org/val2014/COCO_val2014_000000516733.jpg
382729,http://images.cocodataset.org/val2014/COCO_val2014_000000382729.jpg
122166,http://images.cocodataset.org/val2014/COCO_val2014_000000122166.jpg
1425,http://images.cocodataset.org/val2014/COCO_val2014_000000001425.jpg
487741,http://images.cocodataset.org/val2014/COCO_val2014_000000487741.jpg
122161,http://images.cocodataset.org/val2014/COCO_val2014_000000122161.jpg
14733,http://images.cocodataset.org/val2014/COCO_val2014_000000014733.jpg
285992,http://images.cocodataset.org/val2014/COCO_val2014_000000285992.jpg
356570,http://images.cocodataset.org/val2014/COCO_val2014_000000356570.jpg
30270,http://images.cocodataset.org/val2014/COCO_val2014_000000030270.jpg
339096,http://images.cocodataset.org/val2014/COCO_val2014_000000339096.jpg
143792,http://images.cocodataset.org/val2014/COCO_val2014_000000143792.jpg
384952,http://images.cocodataset.org/val2014/COCO_val2014_000000384952.jpg
94852,http://images.cocodataset.org/val2014/COCO_val2014_000000094852.jpg
164095,http://images.cocodataset.org/val2014/COCO_val2014_000000164095.jpg
433151,http://images.cocodataset.org/val2014/COCO_val2014_000000433151.jpg
171546,http://images.cocodataset.org/val2014/COCO_val2014_000000171546.jpg
171548,http://images.cocodataset.org/val2014/COCO_val2014_000000171548.jpg
553442,http://images.cocodataset.org/val2014/COCO_val2014_000000553442.jpg
147471,http://images.cocodataset.org/val2014/COCO_val2014_000000147471.jpg
565128,http://images.cocodataset.org/val2014/COCO_val2014_000000565128.jpg
452113,http://images.cocodataset.org/val2014/COCO_val2014_000000452113.jpg
330065,http://images.cocodataset.org/val2014/COCO_val2014_000000330065.jpg
563185,http://images.cocodataset.org/val2014/COCO_val2014_000000563185.jpg
89743,http://images.cocodataset.org/val2014/COCO_val2014_000000089743.jpg
549261,http://images.cocodataset.org/val2014/COCO_val2014_000000549261.jpg
89697,http://images.cocodataset.org/val2014/COCO_val2014_000000089697.jpg
91643,http://images.cocodataset.org/val2014/COCO_val2014_000000091643.jpg
34597,http://images.cocodataset.org/val2014/COCO_val2014_000000034597.jpg
518615,http://images.cocodataset.org/val2014/COCO_val2014_000000518615.jpg
308295,http://images.cocodataset.org/val2014/COCO_val2014_000000308295.jpg
338057,http://images.cocodataset.org/val2014/COCO_val2014_000000338057.jpg
192154,http://images.cocodataset.org/val2014/COCO_val2014_000000192154.jpg
35313,http://images.cocodataset.org/val2014/COCO_val2014_000000035313.jpg
31322,http://images.cocodataset.org/val2014/COCO_val2014_000000031322.jpg
434763,http://images.cocodataset.org/val2014/COCO_val2014_000000434763.jpg
89296,http://images.cocodataset.org/val2014/COCO_val2014_000000089296.jpg
30895,http://images.cocodataset.org/val2014/COCO_val2014_000000030895.jpg
497106,http://images.cocodataset.org/val2014/COCO_val2014_000000497106.jpg
482100,http://images.cocodataset.org/val2014/COCO_val2014_000000482100.jpg
453302,http://images.cocodataset.org/val2014/COCO_val2014_000000453302.jpg
256775,http://images.cocodataset.org/val2014/COCO_val2014_000000256775.jpg
306466,http://images.cocodataset.org/val2014/COCO_val2014_000000306466.jpg
550862,http://images.cocodataset.org/val2014/COCO_val2014_000000550862.jpg
328890,http://images.cocodataset.org/val2014/COCO_val2014_000000328890.jpg
265707,http://images.cocodataset.org/val2014/COCO_val2014_000000265707.jpg
318361,http://images.cocodataset.org/val2014/COCO_val2014_000000318361.jpg
22324,http://images.cocodataset.org/val2014/COCO_val2014_000000022324.jpg
73749,http://images.cocodataset.org/val2014/COCO_val2014_000000073749.jpg
460251,http://images.cocodataset.org/val2014/COCO_val2014_000000460251.jpg
378658,http://images.cocodataset.org/val2014/COCO_val2014_000000378658.jpg
426283,http://images.cocodataset.org/val2014/COCO_val2014_000000426283.jpg
460705,http://images.cocodataset.org/val2014/COCO_val2014_000000460705.jpg
130291,http://images.cocodataset.org/val2014/COCO_val2014_000000130291.jpg
262119,http://images.cocodataset.org/val2014/COCO_val2014_000000262119.jpg
517472,http://images.cocodataset.org/val2014/COCO_val2014_000000517472.jpg
410979,http://images.cocodataset.org/val2014/COCO_val2014_000000410979.jpg
340004,http://images.cocodataset.org/val2014/COCO_val2014_000000340004.jpg
82678,http://images.cocodataset.org/val2014/COCO_val2014_000000082678.jpg
277329,http://images.cocodataset.org/val2014/COCO_val2014_000000277329.jpg
170017,http://images.cocodataset.org/val2014/COCO_val2014_000000170017.jpg
193349,http://images.cocodataset.org/val2014/COCO_val2014_000000193349.jpg
318171,http://images.cocodataset.org/val2014/COCO_val2014_000000318171.jpg
82673,http://images.cocodataset.org/val2014/COCO_val2014_000000082673.jpg
27297,http://images.cocodataset.org/val2014/COCO_val2014_000000027297.jpg
523137,http://images.cocodataset.org/val2014/COCO_val2014_000000523137.jpg
519361,http://images.cocodataset.org/val2014/COCO_val2014_000000519361.jpg
357,http://images.cocodataset.org/val2014/COCO_val2014_000000000357.jpg
73521,http://images.cocodataset.org/val2014/COCO_val2014_000000073521.jpg
393410,http://images.cocodataset.org/val2014/COCO_val2014_000000393410.jpg
393411,http://images.cocodataset.org/val2014/COCO_val2014_000000393411.jpg
574672,http://images.cocodataset.org/val2014/COCO_val2014_000000574672.jpg
298928,http://images.cocodataset.org/val2014/COCO_val2014_000000298928.jpg
520812,http://images.cocodataset.org/val2014/COCO_val2014_000000520812.jpg
191270,http://images.cocodataset.org/val2014/COCO_val2014_000000191270.jpg
409475,http://images.cocodataset.org/val2014/COCO_val2014_000000409475.jpg
486905,http://images.cocodataset.org/val2014/COCO_val2014_000000486905.jpg
325328,http://images.cocodataset.org/val2014/COCO_val2014_000000325328.jpg
286313,http://images.cocodataset.org/val2014/COCO_val2014_000000286313.jpg
32331,http://images.cocodataset.org/val2014/COCO_val2014_000000032331.jpg
571531,http://images.cocodataset.org/val2014/COCO_val2014_000000571531.jpg
561923,http://images.cocodataset.org/val2014/COCO_val2014_000000561923.jpg
399665,http://images.cocodataset.org/val2014/COCO_val2014_000000399665.jpg
88168,http://images.cocodataset.org/val2014/COCO_val2014_000000088168.jpg
333000,http://images.cocodataset.org/val2014/COCO_val2014_000000333000.jpg
535604,http://images.cocodataset.org/val2014/COCO_val2014_000000535604.jpg
154644,http://images.cocodataset.org/val2014/COCO_val2014_000000154644.jpg
100990,http://images.cocodataset.org/val2014/COCO_val2014_000000100990.jpg
64710,http://images.cocodataset.org/val2014/COCO_val2014_000000064710.jpg
362289,http://images.cocodataset.org/val2014/COCO_val2014_000000362289.jpg
181007,http://images.cocodataset.org/val2014/COCO_val2014_000000181007.jpg
194120,http://images.cocodataset.org/val2014/COCO_val2014_000000194120.jpg
579560,http://images.cocodataset.org/val2014/COCO_val2014_000000579560.jpg
396461,http://images.cocodataset.org/val2014/COCO_val2014_000000396461.jpg
305319,http://images.cocodataset.org/val2014/COCO_val2014_000000305319.jpg
241517,http://images.cocodataset.org/val2014/COCO_val2014_000000241517.jpg
269600,http://images.cocodataset.org/val2014/COCO_val2014_000000269600.jpg
532381,http://images.cocodataset.org/val2014/COCO_val2014_000000532381.jpg
423588,http://images.cocodataset.org/val2014/COCO_val2014_000000423588.jpg
566596,http://images.cocodataset.org/val2014/COCO_val2014_000000566596.jpg
305317,http://images.cocodataset.org/val2014/COCO_val2014_000000305317.jpg
315281,http://images.cocodataset.org/val2014/COCO_val2014_000000315281.jpg
250344,http://images.cocodataset.org/val2014/COCO_val2014_000000250344.jpg
250345,http://images.cocodataset.org/val2014/COCO_val2014_000000250345.jpg
341752,http://images.cocodataset.org/val2014/COCO_val2014_000000341752.jpg
323847,http://images.cocodataset.org/val2014/COCO_val2014_000000323847.jpg
184633,http://images.cocodataset.org/val2014/COCO_val2014_000000184633.jpg
120285,http://images.cocodataset.org/val2014/COCO_val2014_000000120285.jpg
488377,http://images.cocodataset.org/val2014/COCO_val2014_000000488377.jpg
187989,http://images.cocodataset.org/val2014/COCO_val2014_000000187989.jpg
442701,http://images.cocodataset.org/val2014/COCO_val2014_000000442701.jpg
329258,http://images.cocodataset.org/val2014/COCO_val2014_000000329258.jpg
448024,http://images.cocodataset.org/val2014/COCO_val2014_000000448024.jpg
408705,http://images.cocodataset.org/val2014/COCO_val2014_000000408705.jpg
294176,http://images.cocodataset.org/val2014/COCO_val2014_000000294176.jpg
513484,http://images.cocodataset.org/val2014/COCO_val2014_000000513484.jpg
138639,http://images.cocodataset.org/val2014/COCO_val2014_000000138639.jpg
209048,http://images.cocodataset.org/val2014/COCO_val2014_000000209048.jpg
558388,http://images.cocodataset.org/val2014/COCO_val2014_000000558388.jpg
167529,http://images.cocodataset.org/val2014/COCO_val2014_000000167529.jpg
328786,http://images.cocodataset.org/val2014/COCO_val2014_000000328786.jpg
363358,http://images.cocodataset.org/val2014/COCO_val2014_000000363358.jpg
329433,http://images.cocodataset.org/val2014/COCO_val2014_000000329433.jpg
190637,http://images.cocodataset.org/val2014/COCO_val2014_000000190637.jpg
573877,http://images.cocodataset.org/val2014/COCO_val2014_000000573877.jpg
519299,http://images.cocodataset.org/val2014/COCO_val2014_000000519299.jpg
412151,http://images.cocodataset.org/val2014/COCO_val2014_000000412151.jpg
452687,http://images.cocodataset.org/val2014/COCO_val2014_000000452687.jpg
265234,http://images.cocodataset.org/val2014/COCO_val2014_000000265234.jpg
58869,http://images.cocodataset.org/val2014/COCO_val2014_000000058869.jpg
211097,http://images.cocodataset.org/val2014/COCO_val2014_000000211097.jpg
157283,http://images.cocodataset.org/val2014/COCO_val2014_000000157283.jpg
68381,http://images.cocodataset.org/val2014/COCO_val2014_000000068381.jpg
294712,http://images.cocodataset.org/val2014/COCO_val2014_000000294712.jpg
68387,http://images.cocodataset.org/val2014/COCO_val2014_000000068387.jpg
172319,http://images.cocodataset.org/val2014/COCO_val2014_000000172319.jpg
102637,http://images.cocodataset.org/val2014/COCO_val2014_000000102637.jpg
379235,http://images.cocodataset.org/val2014/COCO_val2014_000000379235.jpg
260261,http://images.cocodataset.org/val2014/COCO_val2014_000000260261.jpg
237626,http://images.cocodataset.org/val2014/COCO_val2014_000000237626.jpg
569801,http://images.cocodataset.org/val2014/COCO_val2014_000000569801.jpg
380487,http://images.cocodataset.org/val2014/COCO_val2014_000000380487.jpg
172315,http://images.cocodataset.org/val2014/COCO_val2014_000000172315.jpg
33006,http://images.cocodataset.org/val2014/COCO_val2014_000000033006.jpg
478689,http://images.cocodataset.org/val2014/COCO_val2014_000000478689.jpg
36528,http://images.cocodataset.org/val2014/COCO_val2014_000000036528.jpg
170442,http://images.cocodataset.org/val2014/COCO_val2014_000000170442.jpg
522489,http://images.cocodataset.org/val2014/COCO_val2014_000000522489.jpg
36032,http://images.cocodataset.org/val2014/COCO_val2014_000000036032.jpg
122281,http://images.cocodataset.org/val2014/COCO_val2014_000000122281.jpg
272635,http://images.cocodataset.org/val2014/COCO_val2014_000000272635.jpg
363887,http://images.cocodataset.org/val2014/COCO_val2014_000000363887.jpg
280007,http://images.cocodataset.org/val2014/COCO_val2014_000000280007.jpg
364341,http://images.cocodataset.org/val2014/COCO_val2014_000000364341.jpg
274773,http://images.cocodataset.org/val2014/COCO_val2014_000000274773.jpg
175785,http://images.cocodataset.org/val2014/COCO_val2014_000000175785.jpg
211891,http://images.cocodataset.org/val2014/COCO_val2014_000000211891.jpg
359569,http://images.cocodataset.org/val2014/COCO_val2014_000000359569.jpg
589,http://images.cocodataset.org/val2014/COCO_val2014_000000000589.jpg
67002,http://images.cocodataset.org/val2014/COCO_val2014_000000067002.jpg
216320,http://images.cocodataset.org/val2014/COCO_val2014_000000216320.jpg
