image_ids,image_urls
106165,http://images.cocodataset.org/train2014/COCO_train2014_000000106165.jpg
164262,http://images.cocodataset.org/train2014/COCO_train2014_000000164262.jpg
440133,http://images.cocodataset.org/train2014/COCO_train2014_000000440133.jpg
400913,http://images.cocodataset.org/train2014/COCO_train2014_000000400913.jpg
570255,http://images.cocodataset.org/train2014/COCO_train2014_000000570255.jpg
554994,http://images.cocodataset.org/train2014/COCO_train2014_000000554994.jpg
143612,http://images.cocodataset.org/train2014/COCO_train2014_000000143612.jpg
229035,http://images.cocodataset.org/train2014/COCO_train2014_000000229035.jpg
306113,http://images.cocodataset.org/train2014/COCO_train2014_000000306113.jpg
27417,http://images.cocodataset.org/train2014/COCO_train2014_000000027417.jpg
228407,http://images.cocodataset.org/train2014/COCO_train2014_000000228407.jpg
216364,http://images.cocodataset.org/train2014/COCO_train2014_000000216364.jpg
347306,http://images.cocodataset.org/train2014/COCO_train2014_000000347306.jpg
572876,http://images.cocodataset.org/train2014/COCO_train2014_000000572876.jpg
242828,http://images.cocodataset.org/train2014/COCO_train2014_000000242828.jpg
433763,http://images.cocodataset.org/train2014/COCO_train2014_000000433763.jpg
148937,http://images.cocodataset.org/train2014/COCO_train2014_000000148937.jpg
66647,http://images.cocodataset.org/train2014/COCO_train2014_000000066647.jpg
126097,http://images.cocodataset.org/train2014/COCO_train2014_000000126097.jpg
456035,http://images.cocodataset.org/train2014/COCO_train2014_000000456035.jpg
453519,http://images.cocodataset.org/train2014/COCO_train2014_000000453519.jpg
544483,http://images.cocodataset.org/train2014/COCO_train2014_000000544483.jpg
552267,http://images.cocodataset.org/train2014/COCO_train2014_000000552267.jpg
238177,http://images.cocodataset.org/train2014/COCO_train2014_000000238177.jpg
520684,http://images.cocodataset.org/train2014/COCO_train2014_000000520684.jpg
388997,http://images.cocodataset.org/train2014/COCO_train2014_000000388997.jpg
267008,http://images.cocodataset.org/train2014/COCO_train2014_000000267008.jpg
507122,http://images.cocodataset.org/train2014/COCO_train2014_000000507122.jpg
1323,http://images.cocodataset.org/train2014/COCO_train2014_000000001323.jpg
441461,http://images.cocodataset.org/train2014/COCO_train2014_000000441461.jpg
242752,http://images.cocodataset.org/train2014/COCO_train2014_000000242752.jpg
450965,http://images.cocodataset.org/train2014/COCO_train2014_000000450965.jpg
136415,http://images.cocodataset.org/train2014/COCO_train2014_000000136415.jpg
356704,http://images.cocodataset.org/train2014/COCO_train2014_000000356704.jpg
284297,http://images.cocodataset.org/train2014/COCO_train2014_000000284297.jpg
8686,http://images.cocodataset.org/train2014/COCO_train2014_000000008686.jpg
306584,http://images.cocodataset.org/train2014/COCO_train2014_000000306584.jpg
352398,http://images.cocodataset.org/train2014/COCO_train2014_000000352398.jpg
119384,http://images.cocodataset.org/train2014/COCO_train2014_000000119384.jpg
531855,http://images.cocodataset.org/train2014/COCO_train2014_000000531855.jpg
395998,http://images.cocodataset.org/train2014/COCO_train2014_000000395998.jpg
366240,http://images.cocodataset.org/train2014/COCO_train2014_000000366240.jpg
441795,http://images.cocodataset.org/train2014/COCO_train2014_000000441795.jpg
55723,http://images.cocodataset.org/train2014/COCO_train2014_000000055723.jpg
381460,http://images.cocodataset.org/train2014/COCO_train2014_000000381460.jpg
310695,http://images.cocodataset.org/train2014/COCO_train2014_000000310695.jpg
73996,http://images.cocodataset.org/train2014/COCO_train2014_000000073996.jpg
377868,http://images.cocodataset.org/train2014/COCO_train2014_000000377868.jpg
126321,http://images.cocodataset.org/train2014/COCO_train2014_000000126321.jpg
460514,http://images.cocodataset.org/train2014/COCO_train2014_000000460514.jpg
378111,http://images.cocodataset.org/train2014/COCO_train2014_000000378111.jpg
336484,http://images.cocodataset.org/train2014/COCO_train2014_000000336484.jpg
65610,http://images.cocodataset.org/train2014/COCO_train2014_000000065610.jpg
249132,http://images.cocodataset.org/train2014/COCO_train2014_000000249132.jpg
318175,http://images.cocodataset.org/train2014/COCO_train2014_000000318175.jpg
496746,http://images.cocodataset.org/train2014/COCO_train2014_000000496746.jpg
580461,http://images.cocodataset.org/train2014/COCO_train2014_000000580461.jpg
465047,http://images.cocodataset.org/train2014/COCO_train2014_000000465047.jpg
437714,http://images.cocodataset.org/train2014/COCO_train2014_000000437714.jpg
468529,http://images.cocodataset.org/train2014/COCO_train2014_000000468529.jpg
368983,http://images.cocodataset.org/train2014/COCO_train2014_000000368983.jpg
361669,http://images.cocodataset.org/train2014/COCO_train2014_000000361669.jpg
201018,http://images.cocodataset.org/train2014/COCO_train2014_000000201018.jpg
420397,http://images.cocodataset.org/train2014/COCO_train2014_000000420397.jpg
503178,http://images.cocodataset.org/train2014/COCO_train2014_000000503178.jpg
455824,http://images.cocodataset.org/train2014/COCO_train2014_000000455824.jpg
405177,http://images.cocodataset.org/train2014/COCO_train2014_000000405177.jpg
75341,http://images.cocodataset.org/train2014/COCO_train2014_000000075341.jpg
353938,http://images.cocodataset.org/train2014/COCO_train2014_000000353938.jpg
209253,http://images.cocodataset.org/train2014/COCO_train2014_000000209253.jpg
209256,http://images.cocodataset.org/train2014/COCO_train2014_000000209256.jpg
141180,http://images.cocodataset.org/train2014/COCO_train2014_000000141180.jpg
57767,http://images.cocodataset.org/train2014/COCO_train2014_000000057767.jpg
244283,http://images.cocodataset.org/train2014/COCO_train2014_000000244283.jpg
183233,http://images.cocodataset.org/train2014/COCO_train2014_000000183233.jpg
492402,http://images.cocodataset.org/train2014/COCO_train2014_000000492402.jpg
220348,http://images.cocodataset.org/train2014/COCO_train2014_000000220348.jpg
294509,http://images.cocodataset.org/train2014/COCO_train2014_000000294509.jpg
52516,http://images.cocodataset.org/train2014/COCO_train2014_000000052516.jpg
52518,http://images.cocodataset.org/train2014/COCO_train2014_000000052518.jpg
352886,http://images.cocodataset.org/train2014/COCO_train2014_000000352886.jpg
547450,http://images.cocodataset.org/train2014/COCO_train2014_000000547450.jpg
215273,http://images.cocodataset.org/train2014/COCO_train2014_000000215273.jpg
379409,http://images.cocodataset.org/train2014/COCO_train2014_000000379409.jpg
490312,http://images.cocodataset.org/train2014/COCO_train2014_000000490312.jpg
359704,http://images.cocodataset.org/train2014/COCO_train2014_000000359704.jpg
362367,http://images.cocodataset.org/train2014/COCO_train2014_000000362367.jpg
235987,http://images.cocodataset.org/train2014/COCO_train2014_000000235987.jpg
359701,http://images.cocodataset.org/train2014/COCO_train2014_000000359701.jpg
140365,http://images.cocodataset.org/train2014/COCO_train2014_000000140365.jpg
247487,http://images.cocodataset.org/train2014/COCO_train2014_000000247487.jpg
124466,http://images.cocodataset.org/train2014/COCO_train2014_000000124466.jpg
348538,http://images.cocodataset.org/train2014/COCO_train2014_000000348538.jpg
64251,http://images.cocodataset.org/train2014/COCO_train2014_000000064251.jpg
260639,http://images.cocodataset.org/train2014/COCO_train2014_000000260639.jpg
29802,http://images.cocodataset.org/train2014/COCO_train2014_000000029802.jpg
271862,http://images.cocodataset.org/train2014/COCO_train2014_000000271862.jpg
520337,http://images.cocodataset.org/train2014/COCO_train2014_000000520337.jpg
44734,http://images.cocodataset.org/train2014/COCO_train2014_000000044734.jpg
80428,http://images.cocodataset.org/train2014/COCO_train2014_000000080428.jpg
458202,http://images.cocodataset.org/train2014/COCO_train2014_000000458202.jpg
42671,http://images.cocodataset.org/train2014/COCO_train2014_000000042671.jpg
173870,http://images.cocodataset.org/train2014/COCO_train2014_000000173870.jpg
167956,http://images.cocodataset.org/train2014/COCO_train2014_000000167956.jpg
481723,http://images.cocodataset.org/train2014/COCO_train2014_000000481723.jpg
380039,http://images.cocodataset.org/train2014/COCO_train2014_000000380039.jpg
481728,http://images.cocodataset.org/train2014/COCO_train2014_000000481728.jpg
156328,http://images.cocodataset.org/train2014/COCO_train2014_000000156328.jpg
248255,http://images.cocodataset.org/train2014/COCO_train2014_000000248255.jpg
451588,http://images.cocodataset.org/train2014/COCO_train2014_000000451588.jpg
475357,http://images.cocodataset.org/train2014/COCO_train2014_000000475357.jpg
269343,http://images.cocodataset.org/train2014/COCO_train2014_000000269343.jpg
335703,http://images.cocodataset.org/train2014/COCO_train2014_000000335703.jpg
168287,http://images.cocodataset.org/train2014/COCO_train2014_000000168287.jpg
233116,http://images.cocodataset.org/train2014/COCO_train2014_000000233116.jpg
285249,http://images.cocodataset.org/train2014/COCO_train2014_000000285249.jpg
33742,http://images.cocodataset.org/train2014/COCO_train2014_000000033742.jpg
380259,http://images.cocodataset.org/train2014/COCO_train2014_000000380259.jpg
417487,http://images.cocodataset.org/train2014/COCO_train2014_000000417487.jpg
80937,http://images.cocodataset.org/train2014/COCO_train2014_000000080937.jpg
335440,http://images.cocodataset.org/train2014/COCO_train2014_000000335440.jpg
478052,http://images.cocodataset.org/train2014/COCO_train2014_000000478052.jpg
432486,http://images.cocodataset.org/train2014/COCO_train2014_000000432486.jpg
537293,http://images.cocodataset.org/train2014/COCO_train2014_000000537293.jpg
483382,http://images.cocodataset.org/train2014/COCO_train2014_000000483382.jpg
465605,http://images.cocodataset.org/train2014/COCO_train2014_000000465605.jpg
346242,http://images.cocodataset.org/train2014/COCO_train2014_000000346242.jpg
429321,http://images.cocodataset.org/train2014/COCO_train2014_000000429321.jpg
211172,http://images.cocodataset.org/train2014/COCO_train2014_000000211172.jpg
211173,http://images.cocodataset.org/train2014/COCO_train2014_000000211173.jpg
260991,http://images.cocodataset.org/train2014/COCO_train2014_000000260991.jpg
341212,http://images.cocodataset.org/train2014/COCO_train2014_000000341212.jpg
142201,http://images.cocodataset.org/train2014/COCO_train2014_000000142201.jpg
132944,http://images.cocodataset.org/train2014/COCO_train2014_000000132944.jpg
84238,http://images.cocodataset.org/train2014/COCO_train2014_000000084238.jpg
248876,http://images.cocodataset.org/train2014/COCO_train2014_000000248876.jpg
347115,http://images.cocodataset.org/train2014/COCO_train2014_000000347115.jpg
597,http://images.cocodataset.org/train2014/COCO_train2014_000000000597.jpg
273425,http://images.cocodataset.org/train2014/COCO_train2014_000000273425.jpg
248879,http://images.cocodataset.org/train2014/COCO_train2014_000000248879.jpg
481879,http://images.cocodataset.org/train2014/COCO_train2014_000000481879.jpg
312220,http://images.cocodataset.org/train2014/COCO_train2014_000000312220.jpg
137730,http://images.cocodataset.org/train2014/COCO_train2014_000000137730.jpg
35995,http://images.cocodataset.org/train2014/COCO_train2014_000000035995.jpg
317619,http://images.cocodataset.org/train2014/COCO_train2014_000000317619.jpg
562488,http://images.cocodataset.org/train2014/COCO_train2014_000000562488.jpg
452058,http://images.cocodataset.org/train2014/COCO_train2014_000000452058.jpg
353701,http://images.cocodataset.org/train2014/COCO_train2014_000000353701.jpg
226585,http://images.cocodataset.org/train2014/COCO_train2014_000000226585.jpg
14750,http://images.cocodataset.org/train2014/COCO_train2014_000000014750.jpg
487098,http://images.cocodataset.org/train2014/COCO_train2014_000000487098.jpg
34246,http://images.cocodataset.org/train2014/COCO_train2014_000000034246.jpg
445621,http://images.cocodataset.org/train2014/COCO_train2014_000000445621.jpg
324689,http://images.cocodataset.org/train2014/COCO_train2014_000000324689.jpg
388034,http://images.cocodataset.org/train2014/COCO_train2014_000000388034.jpg
350242,http://images.cocodataset.org/train2014/COCO_train2014_000000350242.jpg
447179,http://images.cocodataset.org/train2014/COCO_train2014_000000447179.jpg
375899,http://images.cocodataset.org/train2014/COCO_train2014_000000375899.jpg
447170,http://images.cocodataset.org/train2014/COCO_train2014_000000447170.jpg
544347,http://images.cocodataset.org/train2014/COCO_train2014_000000544347.jpg
369078,http://images.cocodataset.org/train2014/COCO_train2014_000000369078.jpg
406233,http://images.cocodataset.org/train2014/COCO_train2014_000000406233.jpg
339250,http://images.cocodataset.org/train2014/COCO_train2014_000000339250.jpg
91337,http://images.cocodataset.org/train2014/COCO_train2014_000000091337.jpg
282503,http://images.cocodataset.org/train2014/COCO_train2014_000000282503.jpg
73508,http://images.cocodataset.org/train2014/COCO_train2014_000000073508.jpg
130540,http://images.cocodataset.org/train2014/COCO_train2014_000000130540.jpg
393121,http://images.cocodataset.org/train2014/COCO_train2014_000000393121.jpg
287029,http://images.cocodataset.org/train2014/COCO_train2014_000000287029.jpg
538167,http://images.cocodataset.org/train2014/COCO_train2014_000000538167.jpg
34301,http://images.cocodataset.org/train2014/COCO_train2014_000000034301.jpg
296283,http://images.cocodataset.org/train2014/COCO_train2014_000000296283.jpg
206932,http://images.cocodataset.org/train2014/COCO_train2014_000000206932.jpg
308688,http://images.cocodataset.org/train2014/COCO_train2014_000000308688.jpg
25903,http://images.cocodataset.org/train2014/COCO_train2014_000000025903.jpg
510405,http://images.cocodataset.org/train2014/COCO_train2014_000000510405.jpg
150981,http://images.cocodataset.org/train2014/COCO_train2014_000000150981.jpg
22309,http://images.cocodataset.org/train2014/COCO_train2014_000000022309.jpg
497693,http://images.cocodataset.org/train2014/COCO_train2014_000000497693.jpg
78652,http://images.cocodataset.org/train2014/COCO_train2014_000000078652.jpg
431865,http://images.cocodataset.org/train2014/COCO_train2014_000000431865.jpg
498165,http://images.cocodataset.org/train2014/COCO_train2014_000000498165.jpg
411979,http://images.cocodataset.org/train2014/COCO_train2014_000000411979.jpg
357739,http://images.cocodataset.org/train2014/COCO_train2014_000000357739.jpg
314879,http://images.cocodataset.org/train2014/COCO_train2014_000000314879.jpg
480839,http://images.cocodataset.org/train2014/COCO_train2014_000000480839.jpg
150181,http://images.cocodataset.org/train2014/COCO_train2014_000000150181.jpg
308536,http://images.cocodataset.org/train2014/COCO_train2014_000000308536.jpg
296135,http://images.cocodataset.org/train2014/COCO_train2014_000000296135.jpg
456345,http://images.cocodataset.org/train2014/COCO_train2014_000000456345.jpg
279263,http://images.cocodataset.org/train2014/COCO_train2014_000000279263.jpg
485933,http://images.cocodataset.org/train2014/COCO_train2014_000000485933.jpg
96564,http://images.cocodataset.org/train2014/COCO_train2014_000000096564.jpg
556813,http://images.cocodataset.org/train2014/COCO_train2014_000000556813.jpg
557434,http://images.cocodataset.org/train2014/COCO_train2014_000000557434.jpg
304684,http://images.cocodataset.org/train2014/COCO_train2014_000000304684.jpg
404495,http://images.cocodataset.org/train2014/COCO_train2014_000000404495.jpg
486962,http://images.cocodataset.org/train2014/COCO_train2014_000000486962.jpg
550421,http://images.cocodataset.org/train2014/COCO_train2014_000000550421.jpg
566245,http://images.cocodataset.org/train2014/COCO_train2014_000000566245.jpg
139561,http://images.cocodataset.org/train2014/COCO_train2014_000000139561.jpg
117117,http://images.cocodataset.org/train2014/COCO_train2014_000000117117.jpg
16629,http://images.cocodataset.org/train2014/COCO_train2014_000000016629.jpg
74572,http://images.cocodataset.org/train2014/COCO_train2014_000000074572.jpg
74576,http://images.cocodataset.org/train2014/COCO_train2014_000000074576.jpg
323489,http://images.cocodataset.org/train2014/COCO_train2014_000000323489.jpg
552488,http://images.cocodataset.org/train2014/COCO_train2014_000000552488.jpg
405543,http://images.cocodataset.org/train2014/COCO_train2014_000000405543.jpg
142847,http://images.cocodataset.org/train2014/COCO_train2014_000000142847.jpg
80654,http://images.cocodataset.org/train2014/COCO_train2014_000000080654.jpg
64731,http://images.cocodataset.org/train2014/COCO_train2014_000000064731.jpg
64738,http://images.cocodataset.org/train2014/COCO_train2014_000000064738.jpg
159299,http://images.cocodataset.org/train2014/COCO_train2014_000000159299.jpg
335935,http://images.cocodataset.org/train2014/COCO_train2014_000000335935.jpg
220402,http://images.cocodataset.org/train2014/COCO_train2014_000000220402.jpg
298299,http://images.cocodataset.org/train2014/COCO_train2014_000000298299.jpg
362804,http://images.cocodataset.org/train2014/COCO_train2014_000000362804.jpg
237781,http://images.cocodataset.org/train2014/COCO_train2014_000000237781.jpg
283825,http://images.cocodataset.org/train2014/COCO_train2014_000000283825.jpg
16449,http://images.cocodataset.org/train2014/COCO_train2014_000000016449.jpg
65420,http://images.cocodataset.org/train2014/COCO_train2014_000000065420.jpg
12283,http://images.cocodataset.org/train2014/COCO_train2014_000000012283.jpg
269422,http://images.cocodataset.org/train2014/COCO_train2014_000000269422.jpg
401515,http://images.cocodataset.org/train2014/COCO_train2014_000000401515.jpg
492215,http://images.cocodataset.org/train2014/COCO_train2014_000000492215.jpg
105691,http://images.cocodataset.org/train2014/COCO_train2014_000000105691.jpg
486564,http://images.cocodataset.org/train2014/COCO_train2014_000000486564.jpg
320680,http://images.cocodataset.org/train2014/COCO_train2014_000000320680.jpg
81308,http://images.cocodataset.org/train2014/COCO_train2014_000000081308.jpg
240449,http://images.cocodataset.org/train2014/COCO_train2014_000000240449.jpg
270651,http://images.cocodataset.org/train2014/COCO_train2014_000000270651.jpg
42285,http://images.cocodataset.org/train2014/COCO_train2014_000000042285.jpg
506256,http://images.cocodataset.org/train2014/COCO_train2014_000000506256.jpg
494113,http://images.cocodataset.org/train2014/COCO_train2014_000000494113.jpg
210697,http://images.cocodataset.org/train2014/COCO_train2014_000000210697.jpg
128002,http://images.cocodataset.org/train2014/COCO_train2014_000000128002.jpg
423037,http://images.cocodataset.org/train2014/COCO_train2014_000000423037.jpg
556746,http://images.cocodataset.org/train2014/COCO_train2014_000000556746.jpg
485926,http://images.cocodataset.org/train2014/COCO_train2014_000000485926.jpg
75628,http://images.cocodataset.org/train2014/COCO_train2014_000000075628.jpg
135806,http://images.cocodataset.org/train2014/COCO_train2014_000000135806.jpg
534406,http://images.cocodataset.org/train2014/COCO_train2014_000000534406.jpg
350815,http://images.cocodataset.org/train2014/COCO_train2014_000000350815.jpg
138164,http://images.cocodataset.org/train2014/COCO_train2014_000000138164.jpg
79869,http://images.cocodataset.org/train2014/COCO_train2014_000000079869.jpg
177809,http://images.cocodataset.org/train2014/COCO_train2014_000000177809.jpg
404148,http://images.cocodataset.org/train2014/COCO_train2014_000000404148.jpg
102471,http://images.cocodataset.org/train2014/COCO_train2014_000000102471.jpg
418151,http://images.cocodataset.org/train2014/COCO_train2014_000000418151.jpg
179725,http://images.cocodataset.org/train2014/COCO_train2014_000000179725.jpg
17715,http://images.cocodataset.org/train2014/COCO_train2014_000000017715.jpg
17717,http://images.cocodataset.org/train2014/COCO_train2014_000000017717.jpg
526867,http://images.cocodataset.org/train2014/COCO_train2014_000000526867.jpg
294778,http://images.cocodataset.org/train2014/COCO_train2014_000000294778.jpg
569829,http://images.cocodataset.org/train2014/COCO_train2014_000000569829.jpg
138387,http://images.cocodataset.org/train2014/COCO_train2014_000000138387.jpg
264255,http://images.cocodataset.org/train2014/COCO_train2014_000000264255.jpg
118296,http://images.cocodataset.org/train2014/COCO_train2014_000000118296.jpg
33262,http://images.cocodataset.org/train2014/COCO_train2014_000000033262.jpg
230340,http://images.cocodataset.org/train2014/COCO_train2014_000000230340.jpg
18661,http://images.cocodataset.org/train2014/COCO_train2014_000000018661.jpg
223984,http://images.cocodataset.org/train2014/COCO_train2014_000000223984.jpg
38079,http://images.cocodataset.org/train2014/COCO_train2014_000000038079.jpg
324764,http://images.cocodataset.org/train2014/COCO_train2014_000000324764.jpg
439386,http://images.cocodataset.org/train2014/COCO_train2014_000000439386.jpg
27439,http://images.cocodataset.org/train2014/COCO_train2014_000000027439.jpg
355801,http://images.cocodataset.org/train2014/COCO_train2014_000000355801.jpg
451240,http://images.cocodataset.org/train2014/COCO_train2014_000000451240.jpg
332705,http://images.cocodataset.org/train2014/COCO_train2014_000000332705.jpg
427736,http://images.cocodataset.org/train2014/COCO_train2014_000000427736.jpg
332706,http://images.cocodataset.org/train2014/COCO_train2014_000000332706.jpg
427733,http://images.cocodataset.org/train2014/COCO_train2014_000000427733.jpg
282883,http://images.cocodataset.org/train2014/COCO_train2014_000000282883.jpg
577358,http://images.cocodataset.org/train2014/COCO_train2014_000000577358.jpg
314645,http://images.cocodataset.org/train2014/COCO_train2014_000000314645.jpg
278309,http://images.cocodataset.org/train2014/COCO_train2014_000000278309.jpg
345870,http://images.cocodataset.org/train2014/COCO_train2014_000000345870.jpg
434539,http://images.cocodataset.org/train2014/COCO_train2014_000000434539.jpg
511438,http://images.cocodataset.org/train2014/COCO_train2014_000000511438.jpg
47550,http://images.cocodataset.org/train2014/COCO_train2014_000000047550.jpg
326236,http://images.cocodataset.org/train2014/COCO_train2014_000000326236.jpg
186484,http://images.cocodataset.org/train2014/COCO_train2014_000000186484.jpg
41739,http://images.cocodataset.org/train2014/COCO_train2014_000000041739.jpg
143490,http://images.cocodataset.org/train2014/COCO_train2014_000000143490.jpg
296455,http://images.cocodataset.org/train2014/COCO_train2014_000000296455.jpg
512449,http://images.cocodataset.org/train2014/COCO_train2014_000000512449.jpg
290678,http://images.cocodataset.org/train2014/COCO_train2014_000000290678.jpg
218762,http://images.cocodataset.org/train2014/COCO_train2014_000000218762.jpg
454864,http://images.cocodataset.org/train2014/COCO_train2014_000000454864.jpg
456773,http://images.cocodataset.org/train2014/COCO_train2014_000000456773.jpg
457981,http://images.cocodataset.org/train2014/COCO_train2014_000000457981.jpg
360045,http://images.cocodataset.org/train2014/COCO_train2014_000000360045.jpg
241897,http://images.cocodataset.org/train2014/COCO_train2014_000000241897.jpg
497591,http://images.cocodataset.org/train2014/COCO_train2014_000000497591.jpg
438180,http://images.cocodataset.org/train2014/COCO_train2014_000000438180.jpg
257751,http://images.cocodataset.org/train2014/COCO_train2014_000000257751.jpg
438187,http://images.cocodataset.org/train2014/COCO_train2014_000000438187.jpg
393608,http://images.cocodataset.org/train2014/COCO_train2014_000000393608.jpg
325416,http://images.cocodataset.org/train2014/COCO_train2014_000000325416.jpg
331229,http://images.cocodataset.org/train2014/COCO_train2014_000000331229.jpg
39301,http://images.cocodataset.org/train2014/COCO_train2014_000000039301.jpg
549617,http://images.cocodataset.org/train2014/COCO_train2014_000000549617.jpg
126521,http://images.cocodataset.org/train2014/COCO_train2014_000000126521.jpg
181493,http://images.cocodataset.org/train2014/COCO_train2014_000000181493.jpg
174417,http://images.cocodataset.org/train2014/COCO_train2014_000000174417.jpg
401288,http://images.cocodataset.org/train2014/COCO_train2014_000000401288.jpg
8373,http://images.cocodataset.org/train2014/COCO_train2014_000000008373.jpg
189224,http://images.cocodataset.org/train2014/COCO_train2014_000000189224.jpg
475571,http://images.cocodataset.org/train2014/COCO_train2014_000000475571.jpg
561756,http://images.cocodataset.org/train2014/COCO_train2014_000000561756.jpg
283045,http://images.cocodataset.org/train2014/COCO_train2014_000000283045.jpg
354545,http://images.cocodataset.org/train2014/COCO_train2014_000000354545.jpg
580668,http://images.cocodataset.org/train2014/COCO_train2014_000000580668.jpg
508083,http://images.cocodataset.org/train2014/COCO_train2014_000000508083.jpg
327549,http://images.cocodataset.org/train2014/COCO_train2014_000000327549.jpg
555738,http://images.cocodataset.org/train2014/COCO_train2014_000000555738.jpg
443296,http://images.cocodataset.org/train2014/COCO_train2014_000000443296.jpg
266885,http://images.cocodataset.org/train2014/COCO_train2014_000000266885.jpg
218832,http://images.cocodataset.org/train2014/COCO_train2014_000000218832.jpg
245204,http://images.cocodataset.org/train2014/COCO_train2014_000000245204.jpg
374133,http://images.cocodataset.org/train2014/COCO_train2014_000000374133.jpg
347829,http://images.cocodataset.org/train2014/COCO_train2014_000000347829.jpg
567973,http://images.cocodataset.org/train2014/COCO_train2014_000000567973.jpg
81463,http://images.cocodataset.org/train2014/COCO_train2014_000000081463.jpg
522416,http://images.cocodataset.org/train2014/COCO_train2014_000000522416.jpg
289699,http://images.cocodataset.org/train2014/COCO_train2014_000000289699.jpg
132217,http://images.cocodataset.org/train2014/COCO_train2014_000000132217.jpg
468097,http://images.cocodataset.org/train2014/COCO_train2014_000000468097.jpg
13717,http://images.cocodataset.org/train2014/COCO_train2014_000000013717.jpg
555457,http://images.cocodataset.org/train2014/COCO_train2014_000000555457.jpg
69700,http://images.cocodataset.org/train2014/COCO_train2014_000000069700.jpg
392959,http://images.cocodataset.org/train2014/COCO_train2014_000000392959.jpg
456563,http://images.cocodataset.org/train2014/COCO_train2014_000000456563.jpg
551125,http://images.cocodataset.org/train2014/COCO_train2014_000000551125.jpg
177023,http://images.cocodataset.org/train2014/COCO_train2014_000000177023.jpg
377973,http://images.cocodataset.org/train2014/COCO_train2014_000000377973.jpg
75810,http://images.cocodataset.org/train2014/COCO_train2014_000000075810.jpg
330575,http://images.cocodataset.org/train2014/COCO_train2014_000000330575.jpg
145135,http://images.cocodataset.org/train2014/COCO_train2014_000000145135.jpg
209279,http://images.cocodataset.org/train2014/COCO_train2014_000000209279.jpg
327159,http://images.cocodataset.org/train2014/COCO_train2014_000000327159.jpg
104426,http://images.cocodataset.org/train2014/COCO_train2014_000000104426.jpg
542200,http://images.cocodataset.org/train2014/COCO_train2014_000000542200.jpg
503991,http://images.cocodataset.org/train2014/COCO_train2014_000000503991.jpg
57708,http://images.cocodataset.org/train2014/COCO_train2014_000000057708.jpg
581282,http://images.cocodataset.org/train2014/COCO_train2014_000000581282.jpg
181217,http://images.cocodataset.org/train2014/COCO_train2014_000000181217.jpg
93417,http://images.cocodataset.org/train2014/COCO_train2014_000000093417.jpg
494471,http://images.cocodataset.org/train2014/COCO_train2014_000000494471.jpg
187963,http://images.cocodataset.org/train2014/COCO_train2014_000000187963.jpg
371402,http://images.cocodataset.org/train2014/COCO_train2014_000000371402.jpg
4478,http://images.cocodataset.org/train2014/COCO_train2014_000000004478.jpg
102863,http://images.cocodataset.org/train2014/COCO_train2014_000000102863.jpg
297387,http://images.cocodataset.org/train2014/COCO_train2014_000000297387.jpg
377119,http://images.cocodataset.org/train2014/COCO_train2014_000000377119.jpg
352866,http://images.cocodataset.org/train2014/COCO_train2014_000000352866.jpg
429712,http://images.cocodataset.org/train2014/COCO_train2014_000000429712.jpg
128250,http://images.cocodataset.org/train2014/COCO_train2014_000000128250.jpg
152976,http://images.cocodataset.org/train2014/COCO_train2014_000000152976.jpg
63835,http://images.cocodataset.org/train2014/COCO_train2014_000000063835.jpg
357568,http://images.cocodataset.org/train2014/COCO_train2014_000000357568.jpg
254327,http://images.cocodataset.org/train2014/COCO_train2014_000000254327.jpg
362340,http://images.cocodataset.org/train2014/COCO_train2014_000000362340.jpg
504560,http://images.cocodataset.org/train2014/COCO_train2014_000000504560.jpg
248604,http://images.cocodataset.org/train2014/COCO_train2014_000000248604.jpg
82844,http://images.cocodataset.org/train2014/COCO_train2014_000000082844.jpg
403692,http://images.cocodataset.org/train2014/COCO_train2014_000000403692.jpg
423010,http://images.cocodataset.org/train2014/COCO_train2014_000000423010.jpg
390559,http://images.cocodataset.org/train2014/COCO_train2014_000000390559.jpg
328662,http://images.cocodataset.org/train2014/COCO_train2014_000000328662.jpg
201929,http://images.cocodataset.org/train2014/COCO_train2014_000000201929.jpg
286414,http://images.cocodataset.org/train2014/COCO_train2014_000000286414.jpg
275817,http://images.cocodataset.org/train2014/COCO_train2014_000000275817.jpg
271842,http://images.cocodataset.org/train2014/COCO_train2014_000000271842.jpg
293716,http://images.cocodataset.org/train2014/COCO_train2014_000000293716.jpg
453899,http://images.cocodataset.org/train2014/COCO_train2014_000000453899.jpg
514269,http://images.cocodataset.org/train2014/COCO_train2014_000000514269.jpg
294564,http://images.cocodataset.org/train2014/COCO_train2014_000000294564.jpg
294565,http://images.cocodataset.org/train2014/COCO_train2014_000000294565.jpg
329644,http://images.cocodataset.org/train2014/COCO_train2014_000000329644.jpg
59708,http://images.cocodataset.org/train2014/COCO_train2014_000000059708.jpg
534384,http://images.cocodataset.org/train2014/COCO_train2014_000000534384.jpg
274490,http://images.cocodataset.org/train2014/COCO_train2014_000000274490.jpg
484992,http://images.cocodataset.org/train2014/COCO_train2014_000000484992.jpg
519626,http://images.cocodataset.org/train2014/COCO_train2014_000000519626.jpg
274496,http://images.cocodataset.org/train2014/COCO_train2014_000000274496.jpg
490572,http://images.cocodataset.org/train2014/COCO_train2014_000000490572.jpg
495051,http://images.cocodataset.org/train2014/COCO_train2014_000000495051.jpg
